Feature,MutualInformation
MCE-18,0.1052526510021432
Natural Product-likeness,0.09537484148334285
FDAMDD,0.07628857593624216
logVDss,0.07440740451361894
f30,0.07271945463403395
CYP3A4-inh,0.07066582816870914
CYP2D6-sub,0.070165017273504
Fsp3,0.06435908071325791
Neurotoxicity-DI,0.06132869809414543
CYP3A4-sub,0.05985409599523428
HEK293,0.058118069633524394
hERG-10um,0.055461452709282044
Ames,0.05279970358906483
pka_acidic,0.05222914303946702
f50,0.05202999812315379
CYP1A2-sub,0.05127642514872166
GoldenTriangle,0.05116933936991197
ROA,0.05115521245892163
CYP2C19-sub,0.04722974215859299
SkinSen,0.04657687466063143
QED,0.0454664045275146
Ototoxicity,0.042275482198748326
CYP2C19-inh,0.04217736297198549
OATP1B3,0.04209688421899194
Carcinogenicity,0.040136678486290656
f20,0.038462571109602495
OATP1B1,0.03757379998431509
cl-plasma,0.035561088464163726
H-HT,0.034652004479346576
CYP2B6-sub,0.03318362928826679
BBB,0.03159421018084019
CYP2C9-sub,0.03095666830883803
EI,0.030548739185992657
hERG,0.028780840779284667
pgp_inh,0.028578222323150326
CYP2B6-inh,0.027523235191715623
pka_basic,0.0274949794713224
PAMPA,0.02666662540207332
DILI,0.025248470950386404
BCF,0.023295818434067916
caco2,0.02246800511013336
logS,0.02245954275256601
logP,0.02240233674103065
RPMI-8226,0.021633715927659836
A549,0.021248550109221
Nephrotoxicity-DI,0.02093705103857557
logD,0.020646766823353868
Hematotoxicity,0.019392269291036435
PPB,0.019363573460832617
CYP2C9-inh,0.019269978581640146
Genotoxicity,0.017886959459110452
CYP1A2-inh,0.01758034930581287
CYP2D6-inh,0.017241684830871407
Respiratory,0.017102895495984205
LM-human,0.017032789065196008
EC,0.016755063212060106
hia,0.01595628784704828
t0.5,0.01543673876324636
NR-AR,0.015286336943666878
LC50FM,0.015146043288789102
LC50DM,0.013977804858859244
Pfizer,0.013742507323507347
SR-ATAD5,0.012826223602942832
NR-ER-LBD,0.011861578481358936
GSK,0.011784552024885375
SR-MMP,0.011738331742001229
BSEP,0.011441578615096315
Lipinski,0.011120122341945926
CYP2C8-inh,0.01097850487359664
pgp_sub,0.010641934092757932
NR-PPAR-gamma,0.010129699037799922
SR-p53,0.009432230835918265
SR-ARE,0.0077407950153125515
MDCK,0.007183033959527796
NR-ER,0.0065343908462967
Fu,0.005248471253784803
IGC50,0.0046121553369720125
MRP1,0.0038363769989095964
NR-Aromatase,0.001988162432163376
BCRP,0.0013446023733361123
NR-AR-LBD,0.0
NR-AhR,0.0
SR-HSE,0.0
