Feature,MutualInformation
MCE-18,0.10905096233596967
Natural Product-likeness,0.09861319040396888
CYP2D6-sub,0.08003466379286417
CYP3A4-sub,0.0717585622137793
CYP3A4-inh,0.07049754779016637
f30,0.06639568835200227
logVDss,0.06492079421858588
pka_acidic,0.06484831622442377
CYP1A2-sub,0.06265795581709122
hERG-10um,0.06089811613041318
FDAMDD,0.056861991671521395
Ames,0.055272976704092924
Fsp3,0.0545373433609575
HEK293,0.05367575173146988
ROA,0.05024129017558132
CYP2C19-sub,0.048884122869425006
Neurotoxicity-DI,0.04634138782629371
CYP2C9-sub,0.043252632346672204
GoldenTriangle,0.04188848504331366
BBB,0.04083929854188262
SkinSen,0.040647573817170324
QED,0.038482580372652286
cl-plasma,0.03775505105236432
CYP2C19-inh,0.0358884795765515
A549,0.03194042069509728
Carcinogenicity,0.03172493075230398
f50,0.030556030802889378
f20,0.030495456088191597
CYP2D6-inh,0.027032754308830897
OATP1B3,0.026780416953546604
logS,0.02644863951812959
CYP2B6-inh,0.026238140520727926
hERG,0.02615736157297932
H-HT,0.02590803704667688
Ototoxicity,0.02580628460965584
CYP2B6-sub,0.025298991326591747
logD,0.024794132410512537
DILI,0.024179344560264493
EI,0.02346077499143462
Genotoxicity,0.023457900620608818
pgp_inh,0.023099594288078507
OATP1B1,0.02301627060891076
EC,0.02189823386691514
CYP1A2-inh,0.020992839257669038
RPMI-8226,0.02031000223014523
Nephrotoxicity-DI,0.02030531560369231
Pfizer,0.019398905909282282
CYP2C9-inh,0.01875354052126732
logP,0.018522827899960292
caco2,0.016000088984308602
Hematotoxicity,0.015253223814226446
PAMPA,0.015210263515402334
SR-ARE,0.014121032651041032
SR-MMP,0.013718744875890199
NR-ER-LBD,0.011824850610531179
Lipinski,0.011239400714769587
BCF,0.011137201394223917
LM-human,0.0111313120632206
NR-ER,0.011111091934885353
BCRP,0.010659394405846623
MRP1,0.009644272516762253
t0.5,0.009035130640852929
pka_basic,0.008997068717839563
SR-p53,0.008813448780321753
hia,0.008332443652451893
BSEP,0.007982724912980022
IGC50,0.0074001663019782615
Respiratory,0.006365865486252176
LC50FM,0.006130393350762153
CYP2C8-inh,0.005507729787777249
pgp_sub,0.005422476523052389
Fu,0.005072992932326104
NR-Aromatase,0.004909688338578189
PPB,0.004537043756355885
SR-ATAD5,0.0035320633671416246
NR-AR-LBD,0.0016571314688915706
MDCK,0.0013620186860368033
NR-AR,0.000543218297094139
NR-PPAR-gamma,0.0
LC50DM,0.0
SR-HSE,0.0
GSK,0.0
NR-AhR,0.0
