Feature,MutualInformation
MCE-18,0.11320579448377388
Natural Product-likeness,0.09705689421182018
CYP2D6-sub,0.07887563381554652
CYP3A4-sub,0.07574565749783213
f30,0.06944420873505242
CYP3A4-inh,0.06632314195328037
FDAMDD,0.06308581432175764
Fsp3,0.06152345834891659
logVDss,0.060996818260577124
hERG-10um,0.05658358432733124
Ames,0.05520740310709793
CYP1A2-sub,0.05379029306901262
Neurotoxicity-DI,0.05112919283076445
pka_acidic,0.04771073078676924
HEK293,0.047001898182502
CYP2C19-sub,0.04505072364512652
f50,0.04481750720275968
ROA,0.04368945855210171
SkinSen,0.04200825069548153
QED,0.04127107631795135
CYP2C19-inh,0.03976200522776452
cl-plasma,0.039517072481976445
BBB,0.03931995662952659
EI,0.03884772722737573
H-HT,0.035699593855074596
GoldenTriangle,0.03505488681807023
Carcinogenicity,0.03397505325873129
pgp_inh,0.03283714888672473
Ototoxicity,0.03252903608749769
hERG,0.03248270080321691
CYP2C9-sub,0.032305488673930016
OATP1B3,0.03204666173665838
OATP1B1,0.03102516502154251
CYP2B6-sub,0.03010641016749349
logP,0.029352983870784666
DILI,0.0292178056379242
f20,0.028299367978736667
logD,0.027272502893670003
RPMI-8226,0.025571242684192974
CYP2B6-inh,0.024843609404233247
A549,0.024453690744333345
Respiratory,0.023571057054807998
PAMPA,0.023023026236238753
NR-AR,0.02252766722042643
SR-ARE,0.021631547972636778
pka_basic,0.021575311686196974
caco2,0.021439229889935074
BSEP,0.021403223301119656
Genotoxicity,0.02068946392955362
CYP2C9-inh,0.020563577843035308
CYP1A2-inh,0.020518401830959876
hia,0.018493011525946734
EC,0.018064009022647598
logS,0.018043011316531077
PPB,0.01796672076947914
NR-ER,0.017586202733790968
CYP2D6-inh,0.0169740920484871
t0.5,0.015456522816225116
Hematotoxicity,0.015396572795746355
pgp_sub,0.015353255184798575
LC50FM,0.01453474777146524
BCF,0.013096499548985285
Nephrotoxicity-DI,0.011789416348323867
NR-ER-LBD,0.010063348223294133
SR-p53,0.00982334260444051
NR-Aromatase,0.009320855337884515
MRP1,0.008723855003324399
Lipinski,0.008687303178409156
Pfizer,0.008448646232517065
SR-MMP,0.006597643879652004
SR-HSE,0.006165083293712348
LM-human,0.00613132806100114
BCRP,0.0049573795891049155
NR-PPAR-gamma,0.0022730420949295116
NR-AhR,0.0017301828494140636
NR-AR-LBD,0.0015744592740201124
CYP2C8-inh,0.0
GSK,0.0
LC50DM,0.0
SR-ATAD5,0.0
MDCK,0.0
Fu,0.0
IGC50,0.0
