Feature,MutualInformation
MCE-18,0.105876106054692
Natural Product-likeness,0.10410786134754013
CYP2D6-sub,0.07729655870850483
CYP3A4-inh,0.06950624701259622
FDAMDD,0.06888604237862617
logVDss,0.06836060126845211
f30,0.06822711466619547
CYP3A4-sub,0.06512063864375062
Ames,0.060114024450322434
Fsp3,0.06003903334259575
hERG-10um,0.057856477806814244
HEK293,0.057725304179864434
pka_acidic,0.056783507848268355
CYP1A2-sub,0.05084478085332034
Neurotoxicity-DI,0.0505532996809448
SkinSen,0.047560449296215834
ROA,0.047464925292516336
f50,0.044421088552860866
cl-plasma,0.043777939742569716
DILI,0.04229488310198515
QED,0.040591561265628684
BBB,0.04024246969651246
GoldenTriangle,0.03957594562348632
CYP2C19-inh,0.0388092806412248
CYP2C19-sub,0.03840042287511891
f20,0.03493614454519012
CYP2D6-inh,0.03308748904780723
Ototoxicity,0.03236899925998937
H-HT,0.03213708128706716
pgp_inh,0.031989749211672525
hERG,0.03053140277365962
Carcinogenicity,0.029997498064301187
PPB,0.029819486953442498
OATP1B3,0.02903922498181699
OATP1B1,0.02883235207277357
logP,0.027575379279602075
CYP2C9-inh,0.025764155513421816
caco2,0.025127332717856277
PAMPA,0.025003957965018087
CYP2C9-sub,0.024965950270073867
CYP2B6-sub,0.02390586862805666
Hematotoxicity,0.023580014198036015
CYP2B6-inh,0.02257154289709007
logD,0.022200674525241215
pka_basic,0.022115284372590915
logS,0.022043561930799926
CYP1A2-inh,0.021755689969978897
Respiratory,0.021402302009208896
t0.5,0.021181268537679543
EI,0.021088953927274723
A549,0.020068562828111203
RPMI-8226,0.018688476657445774
Genotoxicity,0.018198271164777235
BCF,0.017951521753953648
IGC50,0.01450996076138411
LM-human,0.012128972621906486
SR-ARE,0.011691751785743554
Nephrotoxicity-DI,0.011539647377331264
NR-AR,0.011085882202032549
LC50DM,0.0107261095827067
Pfizer,0.010700480672448887
SR-ATAD5,0.010578274187657666
SR-MMP,0.00986756985337145
pgp_sub,0.009833382693114956
NR-PPAR-gamma,0.0097929650691857
Fu,0.00965618509221322
BSEP,0.009578101815721274
EC,0.009517509207686903
NR-ER,0.009225061949342583
Lipinski,0.008545285970980476
NR-AR-LBD,0.007694419624674431
SR-p53,0.00672177479563052
GSK,0.0065825604238367585
CYP2C8-inh,0.006116719730404618
MRP1,0.005414826543986173
NR-ER-LBD,0.00498116247148972
LC50FM,0.004282294024712252
BCRP,0.002510456587117682
NR-AhR,0.0
NR-Aromatase,0.0
hia,0.0
MDCK,0.0
SR-HSE,0.0
