Feature,MutualInformation
MCE-18,0.1017651132461399
Natural Product-likeness,0.09285305533947863
logVDss,0.07196677960031961
Fsp3,0.07183761731417904
CYP2D6-sub,0.07059243588538067
CYP3A4-sub,0.06955371259578014
FDAMDD,0.06607859497412805
CYP3A4-inh,0.06341517382477035
Ames,0.05964489629666936
pka_acidic,0.05947238471717986
f30,0.054172398226293605
hERG-10um,0.05415350648258643
CYP1A2-sub,0.05258781300169124
CYP2C19-sub,0.05050319115314972
Neurotoxicity-DI,0.04719751409872597
ROA,0.04712350088261297
GoldenTriangle,0.040335649108386384
HEK293,0.04028079889767078
SkinSen,0.04014002765148006
BBB,0.038082995175546586
OATP1B1,0.03714913168554368
CYP2C19-inh,0.03692076515244058
cl-plasma,0.03625111669653602
OATP1B3,0.034473184941339996
CYP2C9-sub,0.033487087172649366
QED,0.03266518333602697
f50,0.03233757304852758
f20,0.032139339143909096
EI,0.02956907242933471
H-HT,0.028905619293034368
CYP2B6-sub,0.02850706605870501
hERG,0.028254484597233898
Carcinogenicity,0.0277959253365625
pgp_inh,0.02766965997155202
A549,0.02704963083703893
Ototoxicity,0.024872001874124194
logP,0.0247656315756275
CYP1A2-inh,0.023894133973399567
CYP2C9-inh,0.023599347412831095
pka_basic,0.022600214062663104
DILI,0.022593201296672527
RPMI-8226,0.0214386043236674
t0.5,0.020922035537288775
PAMPA,0.02055986291694767
CYP2B6-inh,0.020448406657774143
SR-ARE,0.020374996923209654
EC,0.019861702809570003
Genotoxicity,0.019049531182827817
BCF,0.01681465236657309
Hematotoxicity,0.015920835209557005
logS,0.015797377404126234
Lipinski,0.015313109674418346
PPB,0.014697869391252949
NR-Aromatase,0.013926145317159522
Respiratory,0.013284961474389068
LM-human,0.013130128101161542
MRP1,0.012406513312165579
LC50FM,0.010935879365042478
NR-ER-LBD,0.010538291159094104
BSEP,0.010503823161633896
caco2,0.010373346630364377
logD,0.010022195392062727
CYP2D6-inh,0.009340173319469125
NR-ER,0.008010113378120298
SR-p53,0.0077797247869124675
LC50DM,0.007324806511881832
SR-MMP,0.006888716038303766
BCRP,0.005196168238834398
Nephrotoxicity-DI,0.004925118132287798
NR-AR-LBD,0.004764435111189291
pgp_sub,0.004609540782612109
NR-AR,0.0042721392833808824
GSK,0.003911176466989241
MDCK,0.0034357206960566877
NR-PPAR-gamma,0.0027418999710704384
SR-ATAD5,0.0025190772178438348
Pfizer,0.002492543834835992
NR-AhR,0.00231759016639721
CYP2C8-inh,0.002298007602241192
IGC50,0.0016500915221886459
hia,0.0009175363240425671
Fu,0.0
SR-HSE,0.0
