Feature,Importance
GoldenTriangle,0.03888451998368392
Natural Product-likeness,0.03332625774256536
CYP3A4-sub,0.02985991709952105
CYP3A4-inh,0.028724880191669997
hERG-10um,0.028546804032275986
CYP2D6-sub,0.0276964841442635
CYP2B6-inh,0.023552332038075437
BBB,0.022866871749536007
f30,0.022118345967775347
MCE-18,0.021688537851009576
Ames,0.02077570190970654
Neurotoxicity-DI,0.02076054576958137
HEK293,0.01738872182275569
CYP2C9-sub,0.016816568818810957
EI,0.016503975830540113
FDAMDD,0.016362504749839392
Carcinogenicity,0.016326935396581244
CYP2C19-inh,0.015927097401986116
Fsp3,0.01546020086930206
DILI,0.015314847673104393
cl-plasma,0.014527126415388971
CYP1A2-sub,0.013750674639654991
logVDss,0.013631677322246263
Ototoxicity,0.013615035896601005
SkinSen,0.013168252855642033
OATP1B3,0.012976992604125681
hia,0.012966209985284137
Hematotoxicity,0.012907261534870929
OATP1B1,0.012668776435080431
f50,0.012646688891477433
caco2,0.0123607598779796
ROA,0.01201272435951198
logP,0.011727244284812068
t0.5,0.011506953007853857
BSEP,0.011362162712771207
BCF,0.011188088963045927
hERG,0.011004238128400012
CYP2C19-sub,0.010944161772450025
IGC50,0.010655874709055525
NR-ER,0.010521145675161065
pka_basic,0.01027329277721871
MRP1,0.010264174269761617
logD,0.009977938344369282
pka_acidic,0.009971289525127287
LM-human,0.009876964788162626
logS,0.009684889040350494
Genotoxicity,0.009678111384009543
pgp_inh,0.009592032280273537
RPMI-8226,0.00923610215083205
SR-ARE,0.00908095119679816
QED,0.00897669739546472
Nephrotoxicity-DI,0.008940835697665654
PPB,0.008932863064463543
Fu,0.008599374584138089
CYP2C9-inh,0.008574626087751093
pgp_sub,0.007916024161091688
f20,0.007745604722741331
A549,0.0074002743980973555
EC,0.007399662991633939
H-HT,0.007370645895237804
CYP2C8-inh,0.007354091682128679
LC50FM,0.007182340380004263
LC50DM,0.007161247537815245
PAMPA,0.007090322087442913
Respiratory,0.007049027807191268
CYP1A2-inh,0.006841420922428194
SR-MMP,0.006749054005567887
BCRP,0.006690895199570032
MDCK,0.006439781584414439
NR-Aromatase,0.005988801982464883
SR-p53,0.005944379994626844
NR-AR,0.005883822195718499
CYP2D6-inh,0.005793600966674498
NR-AhR,0.005611698867530341
NR-ER-LBD,0.0053439644118822745
SR-HSE,0.0052579511891357854
CYP2B6-sub,0.005073238567517418
NR-AR-LBD,0.005071835524118671
NR-PPAR-gamma,0.005014543574679121
SR-ATAD5,0.004567419784907278
GSK,0.0014653428067088578
Pfizer,0.001313959747507266
Lipinski,0.0005748033107796316
