Feature,Importance
GoldenTriangle,0.03769999278186745
CYP2D6-sub,0.03701349625118475
Natural Product-likeness,0.03286251496709878
CYP3A4-inh,0.030841650731253625
CYP3A4-sub,0.02824126923204543
f30,0.023237842360212483
Neurotoxicity-DI,0.0222477106099449
MCE-18,0.021687923657217122
ROA,0.020286445875993604
Ames,0.020166586472550537
CYP2B6-inh,0.02002534864570456
Carcinogenicity,0.019921643343210168
BBB,0.019497442000110898
hERG-10um,0.0189624343090307
HEK293,0.01832907068424202
Hematotoxicity,0.0166091583292206
FDAMDD,0.016255632802183673
CYP2C19-inh,0.01594368408933226
CYP2C9-sub,0.015893664299726613
EI,0.015647553255910617
SkinSen,0.015524198371782996
Fsp3,0.015170314354561482
DILI,0.015161282010842079
cl-plasma,0.014397180599614959
caco2,0.014053161334011967
Ototoxicity,0.013831283096201557
OATP1B3,0.013748404871575446
hia,0.012726733050165836
f50,0.012309344475778665
logVDss,0.012230404047443123
BCF,0.011708284516645786
CYP1A2-sub,0.011681512053071691
OATP1B1,0.011287958260958747
IGC50,0.010376977793131188
logP,0.010187318480472645
t0.5,0.00999397146485253
LC50FM,0.009986178092160285
NR-ER,0.009965695388200803
CYP2C19-sub,0.009724790890724441
PPB,0.00969894533872509
RPMI-8226,0.009600055181077625
MRP1,0.009546940202264764
hERG,0.009445155674534206
BSEP,0.009331520855135104
Genotoxicity,0.00918057693508785
pka_acidic,0.009103573924639214
pka_basic,0.009024361765459864
Nephrotoxicity-DI,0.00900873771453926
logD,0.008987730135093222
pgp_sub,0.008927712672652481
LM-human,0.008902079856816129
CYP2C9-inh,0.008764059916520172
logS,0.008647870179090479
SR-ARE,0.00857030470367042
Respiratory,0.0085043494435513
H-HT,0.008478859302282525
QED,0.00846340548344351
pgp_inh,0.008394711838531037
A549,0.008365898503637148
Fu,0.008257773535084717
EC,0.0077701488959459825
MDCK,0.007492353447966275
PAMPA,0.007414168159169108
SR-MMP,0.007188495811602825
CYP2C8-inh,0.007181275234461034
f20,0.007150731662873101
CYP1A2-inh,0.00663984915814122
LC50DM,0.006612598370952038
NR-AR,0.006312744236367631
SR-p53,0.006218942160581513
NR-AhR,0.006209021195299915
CYP2B6-sub,0.006102181469989537
BCRP,0.005993358665872431
CYP2D6-inh,0.0056505285020803766
NR-Aromatase,0.005590394529878447
SR-ATAD5,0.0055814517430843825
NR-AR-LBD,0.005382402189292402
NR-PPAR-gamma,0.005340617584995172
NR-ER-LBD,0.004874295633612173
SR-HSE,0.004369800848089661
Pfizer,0.0010037171286977338
GSK,0.0009849686149296566
Lipinski,0.00029527374404406787
