Feature,Importance
CYP3A4-sub,0.03732888938408069
CYP3A4-inh,0.03202733080518805
Natural Product-likeness,0.03095598245506247
GoldenTriangle,0.026763295115605976
f30,0.02474275496090045
MCE-18,0.023847863037646785
Carcinogenicity,0.02379918510049147
CYP2D6-sub,0.023361748531051375
hERG-10um,0.023309477995730896
HEK293,0.022762303062938725
CYP2B6-inh,0.022717653167953045
Ames,0.02262017922373766
BBB,0.01960338280389912
ROA,0.01844731565039053
Neurotoxicity-DI,0.017847141433271593
CYP2C19-inh,0.017691217068132644
EI,0.016772546820545704
DILI,0.015744574398230904
Fsp3,0.015012640277442934
CYP1A2-sub,0.014848197028055548
FDAMDD,0.01456061655399801
f50,0.014431864147176298
caco2,0.014272245088845156
CYP2C9-sub,0.01361041801813927
SkinSen,0.013572422536962248
cl-plasma,0.013429915017677856
OATP1B3,0.012552318636794879
Ototoxicity,0.012059837676407347
OATP1B1,0.01181837984774182
logD,0.011178146362119232
hia,0.010916083226043807
CYP2C19-sub,0.010728745978360125
Hematotoxicity,0.01070562800198728
BCF,0.010691450048811833
CYP2C9-inh,0.010579039828915728
logP,0.010531310000856754
NR-ER,0.010269747069977735
SR-ARE,0.010092747626263237
logS,0.010018646669302394
Genotoxicity,0.01000830142610523
hERG,0.009917938839588983
IGC50,0.009883296635526964
MRP1,0.009816038967609247
t0.5,0.009787253421532862
logVDss,0.009735184465622129
pka_acidic,0.009534979200595763
BSEP,0.00940003019341665
Respiratory,0.009381339062060389
pgp_inh,0.009365277665040523
PPB,0.009356101700064443
pgp_sub,0.009352231386149398
RPMI-8226,0.009149141263059116
LC50FM,0.009095981566930516
LM-human,0.009032929693378704
H-HT,0.009012220806117124
QED,0.008935211741724597
pka_basic,0.008463455111781247
Nephrotoxicity-DI,0.008194740254342341
PAMPA,0.008119429884862634
CYP1A2-inh,0.008044437277766246
Fu,0.007919654828865814
f20,0.00783019254939595
EC,0.007811659930284712
CYP2C8-inh,0.0075392921746586785
A549,0.007294472781760154
MDCK,0.007237836321057939
LC50DM,0.007210750755719729
BCRP,0.006760918806856314
CYP2D6-inh,0.006563264323049562
NR-AR,0.006274143343886848
SR-MMP,0.006039717122106494
NR-AhR,0.005906377654221206
SR-p53,0.0057972878067957204
SR-HSE,0.005744625765200163
NR-ER-LBD,0.0055233485479168724
NR-Aromatase,0.005440193504528219
SR-ATAD5,0.005306990824315116
CYP2B6-sub,0.00526317897510182
NR-PPAR-gamma,0.005170921408028293
NR-AR-LBD,0.00497747285024894
Pfizer,0.001036792933493588
Lipinski,0.0008023333517193966
GSK,0.0007398122207757727
