Feature,Importance
Natural Product-likeness,0.03314293995995656
CYP3A4-sub,0.03250439703129358
CYP3A4-inh,0.03096141675205377
CYP2D6-sub,0.026601746055859264
CYP2B6-inh,0.024030604287659213
MCE-18,0.022970786466509473
ROA,0.0227271379857974
GoldenTriangle,0.022413894564193355
BBB,0.02178952854130954
Ames,0.02142195112895234
Neurotoxicity-DI,0.021275861858576977
f30,0.02052592196493527
Carcinogenicity,0.01935812079001524
FDAMDD,0.019238314139374393
hERG-10um,0.019121161445299753
EI,0.018193147861906095
caco2,0.017526159062896163
HEK293,0.017323987669746667
DILI,0.016840472124705342
Fsp3,0.015965411671511564
CYP2C19-inh,0.01579019135959335
Hematotoxicity,0.015651174290541324
CYP1A2-sub,0.014621136890161996
CYP2C9-sub,0.013713737873176295
Ototoxicity,0.013348336677229787
f50,0.01295359896134875
OATP1B3,0.01277197526965873
SkinSen,0.01276348500604318
CYP2C19-sub,0.01270438500838491
cl-plasma,0.012418679290155325
BSEP,0.011719564224153288
hia,0.011565333108973043
logP,0.011489601140790345
logS,0.01144156983087103
logVDss,0.011055014566363383
OATP1B1,0.010960995492258206
BCF,0.010444869485834634
pka_basic,0.010314955833582128
hERG,0.010209424135014437
logD,0.010086586999876558
t0.5,0.00988047407560335
pgp_sub,0.009869140477955243
NR-ER,0.009838255646859508
EC,0.009620749645055673
RPMI-8226,0.009211485672339894
QED,0.009120658851190667
pka_acidic,0.00910980079060174
MRP1,0.009080741934083902
SR-ARE,0.00898015339782489
CYP2C9-inh,0.008850557510416497
PPB,0.008822401703062678
IGC50,0.008787551049239195
Fu,0.008713146443988969
CYP2C8-inh,0.008632286479574477
pgp_inh,0.00857649468577354
Genotoxicity,0.008567656557286233
A549,0.008462369834479636
Respiratory,0.008303232908160606
LC50FM,0.00824989605519363
Nephrotoxicity-DI,0.008171231014561152
MDCK,0.007989097861956422
LM-human,0.007913488435743153
f20,0.007684356265438531
PAMPA,0.007502936673020616
CYP1A2-inh,0.007299315581833356
H-HT,0.007170739778739208
SR-p53,0.007161169236153904
NR-AhR,0.006982012524891401
NR-AR,0.006602971159792124
SR-MMP,0.006428531671055696
LC50DM,0.006211903663412748
BCRP,0.006192689048095413
CYP2D6-inh,0.005986041740958682
SR-ATAD5,0.005759512040476556
CYP2B6-sub,0.005643450943909997
SR-HSE,0.005607068434818482
NR-Aromatase,0.0052902468200035
NR-AR-LBD,0.005035007574945211
NR-ER-LBD,0.0049376597753348185
NR-PPAR-gamma,0.004860622436859213
Pfizer,0.001138228335284429
GSK,0.0010311603046232012
Lipinski,0.0007659281528392687
