Feature,Importance
Natural Product-likeness,0.036634378021933645
GoldenTriangle,0.03349351599733862
CYP3A4-inh,0.031880432179526005
CYP2D6-sub,0.03167435785821532
CYP3A4-sub,0.029294853713729304
f30,0.028848161013687083
MCE-18,0.023277114435616024
hERG-10um,0.021812546475241515
CYP2B6-inh,0.020034041783227093
Neurotoxicity-DI,0.019283553873917933
Carcinogenicity,0.018783448547504255
Ames,0.018669225131125216
BBB,0.018585892253580934
EI,0.0171014487922553
FDAMDD,0.016648231825401552
Hematotoxicity,0.01593520350703799
ROA,0.015768948577475163
CYP2C19-inh,0.015401067169327775
cl-plasma,0.015400855789007897
Fsp3,0.015346994294164645
caco2,0.015318942487429868
HEK293,0.01471228840314662
CYP1A2-sub,0.01460611363828757
DILI,0.014444674382459072
f50,0.014163820814650617
logP,0.013439986545211396
SkinSen,0.013433497404171211
Ototoxicity,0.013016420865780249
OATP1B3,0.012861464379202886
BSEP,0.012165432574938278
CYP2C9-sub,0.011818126107723936
OATP1B1,0.01144552117771262
CYP2C19-sub,0.011403880013516334
hERG,0.01129232857818841
logS,0.010935600844848882
NR-ER,0.010458375068754933
logVDss,0.01040143406384255
t0.5,0.01021587506175638
IGC50,0.01012610411931512
hia,0.01007687700240092
Genotoxicity,0.009785625844261358
logD,0.009580809103459502
pka_basic,0.009501121032582625
pgp_inh,0.009449118391829839
pka_acidic,0.009386616357153606
LC50FM,0.009161493379624967
BCF,0.008954640052645044
pgp_sub,0.00894022635121377
Nephrotoxicity-DI,0.008884197965853817
Respiratory,0.008806469533978052
QED,0.00874803119414586
RPMI-8226,0.008744600413162626
SR-ARE,0.008663466228393537
LM-human,0.008522874713768235
MRP1,0.008355597426161014
PPB,0.008347421303257486
A549,0.008240302951759156
CYP2C8-inh,0.008208348397770739
PAMPA,0.007988366524033737
CYP2C9-inh,0.007984558748724833
MDCK,0.007745540675670158
EC,0.007697220344000975
LC50DM,0.007666910704695728
H-HT,0.007632480140976188
Fu,0.007570389267234405
NR-AhR,0.007464945804240273
CYP2D6-inh,0.007327240091875155
f20,0.007252448688631661
CYP2B6-sub,0.007081275194204983
BCRP,0.006751950519197873
SR-p53,0.006559724053663563
NR-Aromatase,0.006351698309272031
CYP1A2-inh,0.006301940968203332
SR-MMP,0.00618099253097076
SR-HSE,0.005599652013609311
NR-AR,0.005585495114859312
SR-ATAD5,0.005386442204493767
NR-AR-LBD,0.0052444630342538745
NR-ER-LBD,0.00509632359912786
NR-PPAR-gamma,0.00461103980004659
GSK,0.0009947410682992226
Pfizer,0.0008906920701199607
Lipinski,0.0005414731159220663
