Feature,MutualInformation
MCE-18,0.09202012251904401
CYP2D6-sub,0.08620169152906665
Natural Product-likeness,0.07842846679632287
logVDss,0.07659269834231841
CYP3A4-sub,0.07139266045725079
Fsp3,0.07054716700487806
FDAMDD,0.062060114384113074
CYP1A2-sub,0.058383589154634485
CYP3A4-inh,0.05780526315383261
f30,0.05648493781132302
Ames,0.056278822600784206
hERG-10um,0.055291690809707195
Neurotoxicity-DI,0.050615147799130566
HEK293,0.046953462308276794
cl-plasma,0.04648352640285358
ROA,0.046030613354936856
QED,0.04562211335660993
OATP1B3,0.04468575257849006
CYP2C9-sub,0.044554108359282196
pka_acidic,0.043718297083896074
BBB,0.04332573690562613
GoldenTriangle,0.0423848353484253
Carcinogenicity,0.038856943718442505
CYP2C19-inh,0.03874624277574923
CYP2D6-inh,0.038340144344577665
f50,0.036883385726895535
Ototoxicity,0.03629460157999209
CYP2C19-sub,0.03567125784662628
DILI,0.03565900652023957
f20,0.033301042063410335
SkinSen,0.0320628307487949
CYP2C9-inh,0.030163328700660186
CYP2B6-inh,0.030151593792022258
Hematotoxicity,0.02994770119580581
pgp_inh,0.02896909899500133
A549,0.02565986124488795
caco2,0.025497242210948956
EI,0.02529296100458267
BCF,0.024990444251743682
CYP1A2-inh,0.024668167297852817
pka_basic,0.02309856187308501
EC,0.022440993433548106
hERG,0.02162858250540478
NR-ER,0.021471964734801396
OATP1B1,0.02090611876348758
MRP1,0.020880549900260892
NR-Aromatase,0.02002159618127708
Nephrotoxicity-DI,0.019284825255263982
CYP2B6-sub,0.018765242516464165
NR-AR,0.01872405826055301
logS,0.018608848852792903
MDCK,0.018234445747947747
hia,0.016625384056204062
H-HT,0.01641483823471801
logD,0.01636456214922921
logP,0.015384556380795722
BSEP,0.014121380605283562
PAMPA,0.013879166625347716
RPMI-8226,0.013819237434191889
NR-AR-LBD,0.01232500766645206
BCRP,0.012230916510363787
PPB,0.011108030249805445
Genotoxicity,0.01107461042200275
CYP2C8-inh,0.01101238243483027
NR-AhR,0.010209475556855585
t0.5,0.010126302635482087
SR-MMP,0.010022122596894167
Lipinski,0.009594410768761108
NR-ER-LBD,0.009534769150135958
SR-ARE,0.009070932168230739
SR-ATAD5,0.008806659535846029
LC50DM,0.008353314486934105
Pfizer,0.007348477741384807
IGC50,0.0065843732323758175
Respiratory,0.006505975969245403
SR-HSE,0.005592367919415198
LC50FM,0.0054105046372616705
Fu,0.004561613201076398
LM-human,0.004264405261774851
SR-p53,0.003037067408940386
NR-PPAR-gamma,0.002650011127382168
GSK,0.0
pgp_sub,0.0
