Feature,MutualInformation
MCE-18,0.09773122129326728
CYP2D6-sub,0.08228790032158462
Natural Product-likeness,0.07944407419518251
CYP3A4-sub,0.06972270906441169
logVDss,0.06338410490582413
Fsp3,0.06122968419822694
CYP1A2-sub,0.05726026141400986
FDAMDD,0.0561817817504644
f30,0.05601341748761146
hERG-10um,0.05412919667061855
Neurotoxicity-DI,0.05216947724897958
f50,0.05146347901715753
CYP3A4-inh,0.048936438784563
cl-plasma,0.04858607048107233
HEK293,0.04855425764539012
Ames,0.04767621509649378
GoldenTriangle,0.04523520946544424
QED,0.04309337674642322
Ototoxicity,0.042594496184393815
BBB,0.04256115481293343
pka_acidic,0.042560314832130075
CYP2C19-inh,0.042259130881102225
ROA,0.040691003933944314
CYP2C19-sub,0.04044887729496849
CYP2C9-sub,0.03722958913512331
OATP1B3,0.035708959242134686
DILI,0.03498380468366458
logP,0.033634735278641026
f20,0.033111849645960145
Carcinogenicity,0.03260228872183091
SkinSen,0.03218306248510361
hERG,0.031440835432309244
CYP2C9-inh,0.030481596394847044
CYP2B6-inh,0.03022154610661465
BSEP,0.02734123054608051
OATP1B1,0.026973949432782973
A549,0.02634900977543353
NR-AR-LBD,0.025670953801093743
CYP2D6-inh,0.02506311554869356
EI,0.02495069435285746
H-HT,0.023939331773840777
pgp_inh,0.023807018940490643
CYP1A2-inh,0.023435818515003204
PPB,0.023338409758608014
NR-ER,0.022820558305540306
caco2,0.022350246327733858
CYP2B6-sub,0.021723711101779397
RPMI-8226,0.019431221788879238
logD,0.019410412327615978
NR-AR,0.018502290262594867
Hematotoxicity,0.01817950983171257
MDCK,0.01815262817066987
BCF,0.017961709278017546
pka_basic,0.01726586954169096
SR-ARE,0.016011235742587893
hia,0.014073968877858833
logS,0.01385856633141147
PAMPA,0.013352572190353573
t0.5,0.013183431809486779
IGC50,0.012980185789159382
MRP1,0.012000448276912046
LM-human,0.010807136674534368
NR-AhR,0.01018488340124657
NR-Aromatase,0.009997203424294998
LC50FM,0.00936315262082621
BCRP,0.008573332083276819
SR-HSE,0.007681245081623489
Pfizer,0.006230304466058545
Fu,0.006226726967298202
Lipinski,0.005266444744179033
Nephrotoxicity-DI,0.004884059219227632
EC,0.004759207660301135
Respiratory,0.004597670520935182
CYP2C8-inh,0.004016788450597053
LC50DM,0.003792628834974554
Genotoxicity,0.002246089271414231
SR-ATAD5,0.001139486637592002
NR-PPAR-gamma,0.0010421940786171646
GSK,0.0008945385071184031
NR-ER-LBD,0.0006961758046377664
pgp_sub,0.0
SR-MMP,0.0
SR-p53,0.0
