Feature,MutualInformation
MCE-18,0.09791933500697336
CYP3A4-sub,0.07744013972276398
Natural Product-likeness,0.07730399477318728
Fsp3,0.07532065873821892
CYP2D6-sub,0.0746431908198224
logVDss,0.06256818739775061
FDAMDD,0.05872143429900789
f30,0.0581656476231438
Ames,0.05448900127762579
Neurotoxicity-DI,0.053777145081052025
hERG-10um,0.05163385344226157
pka_acidic,0.04803560926508377
CYP1A2-sub,0.047706432405739685
CYP2C19-sub,0.045750115788696144
HEK293,0.04490786983674555
CYP2C19-inh,0.0441484213685015
CYP3A4-inh,0.04333918818958149
ROA,0.043196206354856326
QED,0.04256680953312886
GoldenTriangle,0.04137096890339231
CYP2C9-sub,0.041118308403077064
cl-plasma,0.03905139523288681
Ototoxicity,0.03892045975949032
f50,0.03769045288419948
BBB,0.03739572719735529
OATP1B3,0.03576570877712126
Carcinogenicity,0.03336992677465611
logP,0.03312356454583165
EI,0.03186004907856943
pgp_inh,0.030045017084922243
DILI,0.029878618240839483
CYP2B6-inh,0.029694397185240584
CYP2B6-sub,0.029361398356847035
Hematotoxicity,0.027303729683221922
OATP1B1,0.026993223328015903
caco2,0.026124236388679334
hERG,0.024883572213256322
Genotoxicity,0.02398105181834098
BSEP,0.02390928449654761
pka_basic,0.023595829002040603
f20,0.022848524055482766
CYP2D6-inh,0.022351724931406247
NR-AhR,0.02143901779779367
logD,0.020293610079988422
RPMI-8226,0.019658068819151442
CYP2C9-inh,0.019599646167917095
NR-ER,0.019486267186484163
A549,0.018971274368774438
Lipinski,0.018456062300287845
EC,0.018356556835744442
SkinSen,0.018038929611096988
SR-ARE,0.017529807182107504
MRP1,0.017444610895395396
H-HT,0.01744215235315494
LM-human,0.016302945019308845
BCF,0.015463198709182002
PAMPA,0.014147900683428416
CYP1A2-inh,0.012739028764732208
logS,0.012348803651067497
Respiratory,0.010310152208883983
NR-AR-LBD,0.009807834570026097
Nephrotoxicity-DI,0.009738769204356013
NR-AR,0.009656618661322502
IGC50,0.008470770264306982
t0.5,0.007713843343042814
SR-MMP,0.00656315153531617
LC50FM,0.006380358403583308
LC50DM,0.0058578920102685395
MDCK,0.005741495868262669
NR-Aromatase,0.0057077555331044305
Pfizer,0.005528172342147197
CYP2C8-inh,0.005331821123846225
GSK,0.005177165187209454
SR-ATAD5,0.00366220482005275
NR-PPAR-gamma,0.0030473980262908373
PPB,0.0025035210364521276
hia,0.002255143710118812
BCRP,0.0018413526822136372
Fu,0.0014983495542133518
NR-ER-LBD,0.0
pgp_sub,0.0
SR-HSE,0.0
SR-p53,0.0
