Feature,MutualInformation
MCE-18,0.10573823824123285
Natural Product-likeness,0.08931668695073514
CYP2D6-sub,0.08382337563920994
CYP3A4-sub,0.06863440220827877
FDAMDD,0.0677680042395703
logVDss,0.0673986890695435
Fsp3,0.06232822273923677
f30,0.057514875986236724
CYP3A4-inh,0.055582742866662205
cl-plasma,0.05046481892416299
Ames,0.04976357903891504
Neurotoxicity-DI,0.048540552509888535
HEK293,0.047562769434679186
hERG-10um,0.04751855367644131
CYP1A2-sub,0.04680832438514737
Ototoxicity,0.046592599197631035
CYP2C19-inh,0.04583606960693132
CYP2C19-sub,0.0448226277038275
ROA,0.04223306675916749
GoldenTriangle,0.04174688931321424
BBB,0.041581566891832455
OATP1B3,0.041561638946646884
CYP2B6-inh,0.04118724251921435
f20,0.0381449095935078
pka_acidic,0.0372812691293809
QED,0.03718247647937534
DILI,0.03518578906110892
hERG,0.03443396236037888
pgp_inh,0.03365471001247111
f50,0.03188673095453587
H-HT,0.03150661494387341
CYP2D6-inh,0.028983109083126957
CYP2C9-sub,0.02876822311724525
Hematotoxicity,0.027927950672287594
OATP1B1,0.027374920802493596
logS,0.027283176020632016
Carcinogenicity,0.026416435525289383
caco2,0.025821894953010016
A549,0.02574713800115913
CYP2C9-inh,0.02474001934870329
pka_basic,0.023887787865261023
logD,0.023042428038150264
RPMI-8226,0.02207671160156588
CYP2B6-sub,0.02163273153415357
BSEP,0.020287565313452438
SkinSen,0.0199726679690142
CYP1A2-inh,0.019418118233841986
NR-AR,0.019308956976951785
PPB,0.019118469121724324
t0.5,0.018852063183230516
logP,0.018803844168604256
BCF,0.018627817310327588
MRP1,0.017249919463747432
PAMPA,0.016914399119165147
IGC50,0.01484134012308358
EC,0.01469529796968394
EI,0.014410866611312745
Pfizer,0.013331077092737287
SR-ARE,0.011680994964867075
Lipinski,0.011494693250213572
Nephrotoxicity-DI,0.011142128038958976
LC50DM,0.010719018528122959
NR-ER-LBD,0.010123866039621232
NR-ER,0.010102569258272354
CYP2C8-inh,0.009875907434213627
Respiratory,0.009356509586735617
NR-AR-LBD,0.009022706497227473
SR-ATAD5,0.006554611265040089
hia,0.005709906169401036
Genotoxicity,0.004227948496179357
NR-AhR,0.003172427344625861
MDCK,0.002424578420340273
LM-human,0.0018963069822806045
NR-Aromatase,0.0007890075281411502
GSK,0.00018365447785373412
BCRP,0.0
pgp_sub,0.0
NR-PPAR-gamma,0.0
Fu,0.0
LC50FM,0.0
SR-HSE,0.0
SR-MMP,0.0
SR-p53,0.0
