Feature,MutualInformation
QED,0.0709632238987632
AOT_c,0.05620742765425679
CYP3A4_inhibitor,0.051734660515584396
FDAMDD_c,0.04839585007521352
Hemolytic_toxicity,0.048311880138818264
OCT2_inhibitor,0.04678736354923352
Repeated_dose_toxicity,0.045785865123621594
BBB,0.040057281385613486
VDss,0.03956020682449579
CYP2D6_substrate,0.03856020045201469
CYP3A4_substrate,0.03834818137782259
Caco_2_c,0.03794156701352103
FDAMDD,0.03669826255434083
Micronucleus,0.03536253575208037
CYP2B6_substrate,0.034908999570370636
Acidic_pKa,0.034789103614791816
AOT,0.03448915992995771
BSEP_inhibitor,0.03439554833744829
hERG_30uM,0.03412940282806032
CLp_c,0.03326296586618516
Reproductive_toxicity,0.03250933621541541
Rat_carcinogenicity,0.03242768493735482
Pgp_substrate,0.031971951142490296
F50,0.03175402979064046
CYP1A2_substrate,0.03088294767997568
MDCK,0.030639082754036817
F20,0.029898441694444333
F30,0.02934140745891045
OATP2B1_inhibitor,0.026732270259707924
logP,0.0249480845969019
Mouse_carcinogenicity,0.024371277074434206
CYP2C9_substrate,0.024178608965921944
CYP2C19_inhibitor,0.024099630114755355
hERG_1uM,0.023351977060819484
CYP2C19_substrate,0.02159735127509399
AR,0.021528702102540098
CYP1A2_inhibitor,0.021380818346113717
AhR,0.021195659668689748
p53,0.019918352436628872
hERG_1_10uM,0.019170622136323923
Respiratory_toxicity,0.01910229544053088
Rodents_carcinogenicity,0.01901713556379181
HIA,0.017795125064500317
ER,0.016792936826951488
GR,0.01668423254647311
CYP2D6_inhibitor,0.01629662272714416
Caco_2,0.016243939081658443
GSK_rule,0.016209387847518908
MMP,0.016135154665382068
CYP2B6_inhibitor,0.016118528165547152
OCT1_inhibitor,0.01604328277369249
HLM,0.01588379765624648
AR_LBD,0.0158502508372933
PPB,0.01560919339825717
OATP1B1_inhibitor,0.015400620565982237
Pgp_inhibitor,0.01496975537605505
Mouse_carcinogenicity_c,0.014286675560937212
Ames,0.013662661952152932
Eye_corrosion,0.013305727493806652
Aromatase,0.013009336639412394
OATP1B3_inhibitor,0.012548250307286457
T50,0.012315797543292817
pKa,0.012106017119797974
UGT_substrate,0.011780096225770809
CYP2C9_inhibitor,0.011282618981660386
Nephrotoxicity,0.010216605639194354
hERG_10_30uM,0.00858983949422698
ATAD5,0.008543775950302868
MRT,0.00823695848009054
MATE1_inhibitor,0.008140635181375089
BCRP_inhibitor,0.007460130132756371
RLM,0.0074504306883951266
Rat_carcinogenicity_c,0.00708778917542463
DILI,0.0068203495164540495
Mitochondrial_toxicity,0.005295480381087625
logS,0.00442945630327074
ER_LBD,0.00396359245971678
Basic_pKa,0.0036356857084880456
Lipinski_rule,0.0035781916709896056
Pfizer_rule,0.0033383457291058516
hERG_10uM,0.00270600311735425
ARE,0.002279947263907234
TR,3.878941926327428e-06
ADT,0.0
HSE,0.0
PPAR,0.0
Neurotoxicity,0.0
CLr,0.0
