Feature,MutualInformation
QED,0.07671475434510255
CYP3A4_inhibitor,0.06582709791014585
AOT_c,0.0632790088317643
Hemolytic_toxicity,0.05741415320177978
OCT2_inhibitor,0.05699705067944505
FDAMDD_c,0.05316186010427004
BBB,0.047649421508873635
FDAMDD,0.045091878533366936
VDss,0.04460066968815579
Repeated_dose_toxicity,0.04445683066754169
AR,0.04025252822802483
CLp_c,0.03992251923894874
CYP2B6_substrate,0.03826029666705333
BSEP_inhibitor,0.0376504872662744
Caco_2_c,0.03666317527056506
CYP3A4_substrate,0.03571352333089517
AOT,0.034882558067556246
Rat_carcinogenicity,0.03482039390963898
CYP1A2_substrate,0.03397763102048934
AhR,0.0338945415073133
CYP2D6_substrate,0.03372448936915662
hERG_30uM,0.03206171597931928
Micronucleus,0.03150699927213951
Reproductive_toxicity,0.03135241358797769
Mouse_carcinogenicity,0.030247082150718585
HIA,0.029804728317204265
CYP1A2_inhibitor,0.028319437095968958
CYP2C9_inhibitor,0.027763439514912003
Rodents_carcinogenicity,0.02712424122549817
F50,0.026987528575030062
Caco_2,0.02463647708307759
GR,0.024328682164885373
CYP2C19_inhibitor,0.023712142501799205
OCT1_inhibitor,0.022570555174985962
Acidic_pKa,0.022552014692209132
ER,0.022104021643798433
logP,0.02208329813691856
OATP2B1_inhibitor,0.021453297497079804
MRT,0.02128496429840565
hERG_1_10uM,0.021183170227667247
MDCK,0.02058252279375017
CYP2C19_substrate,0.019640795327657168
Eye_corrosion,0.01950215118867793
Pgp_substrate,0.019237580790901765
HLM,0.019199916490539648
MMP,0.01831204700710698
CYP2D6_inhibitor,0.017905402123225
F30,0.01786653849186992
F20,0.016943491432786173
Rat_carcinogenicity_c,0.016753608287841004
hERG_1uM,0.015011307268991025
pKa,0.014910270430058103
AR_LBD,0.014900955661674375
PPB,0.014321674454713218
Ames,0.014277747599341195
Pgp_inhibitor,0.014144677596189537
GSK_rule,0.013761162149513062
hERG_10_30uM,0.012991132755901136
UGT_substrate,0.012630433973260358
CLr,0.01257225418971264
OATP1B3_inhibitor,0.012559007381198084
Respiratory_toxicity,0.011960827734674329
ADT,0.011955584057709912
Aromatase,0.01187391179681252
RLM,0.01161367431520266
logS,0.011560389832515172
p53,0.011370326340482073
ER_LBD,0.009330754559099042
CYP2C9_substrate,0.0091451315922908
T50,0.008546677818322301
BCRP_inhibitor,0.008228655462540146
CYP2B6_inhibitor,0.007741335079871625
Mitochondrial_toxicity,0.00760003399760989
OATP1B1_inhibitor,0.007529704890349098
HSE,0.007467375411871702
Lipinski_rule,0.003320257574606744
ATAD5,0.0032366575224154204
Mouse_carcinogenicity_c,0.0030749918838148815
PPAR,0.002075104194370514
Nephrotoxicity,0.0016861422381424518
TR,0.0016298829969214612
hERG_10uM,0.0014434844032502614
Neurotoxicity,0.0004620832630344296
DILI,0.00046200930938233853
Basic_pKa,0.0
ARE,0.0
Pfizer_rule,0.0
MATE1_inhibitor,0.0
