Feature,MutualInformation
QED,0.06795140006862721
AOT_c,0.06071497722679875
CYP3A4_inhibitor,0.053809939913969984
FDAMDD_c,0.05372282528270733
OCT2_inhibitor,0.05033788715156007
CYP2D6_substrate,0.045992221598026406
FDAMDD,0.04551820071651935
Hemolytic_toxicity,0.044888763484835614
CLp_c,0.04401391165127144
Repeated_dose_toxicity,0.040857844115074204
BBB,0.03678916787219433
CYP3A4_substrate,0.036258576897696626
AOT,0.03550101255350646
MDCK,0.035052969953896174
BSEP_inhibitor,0.03499140388837496
Caco_2_c,0.03396769111805109
VDss,0.03167503031985475
CYP2B6_substrate,0.03140999280607848
Micronucleus,0.03010820108463741
CYP1A2_substrate,0.028356812107853457
F20,0.028096136781606385
hERG_30uM,0.02806044592475332
OCT1_inhibitor,0.027320191562294482
Pgp_substrate,0.02586581076579053
logP,0.025773793475642126
OATP2B1_inhibitor,0.024853408344466255
CYP1A2_inhibitor,0.024581662304575147
Rat_carcinogenicity,0.02417560390298834
MMP,0.023909722397622124
ER,0.0238012637971472
CYP2C19_inhibitor,0.023662922146170162
AhR,0.02309072428301251
F50,0.0230291376202294
CYP2C19_substrate,0.022804249454804637
Acidic_pKa,0.0226852699252984
Rodents_carcinogenicity,0.021473952925325834
HLM,0.020705127686153846
HIA,0.020608422334258636
RLM,0.01914957195879441
Reproductive_toxicity,0.018743097329256164
Caco_2,0.018370174126025596
Mouse_carcinogenicity,0.01809258583546791
Ames,0.017864782738894247
ER_LBD,0.017767937709173065
hERG_1_10uM,0.017579152642967166
PPB,0.017552317690547214
hERG_10_30uM,0.01644520974094088
GR,0.016088106519144496
OATP1B1_inhibitor,0.016019357627119035
Pgp_inhibitor,0.01589244877197582
PPAR,0.015735366954356733
AR,0.01534286022023923
CYP2C9_substrate,0.014547400040032743
ARE,0.014425854682782902
logS,0.014195808599417381
p53,0.013525162407328484
Respiratory_toxicity,0.013211392757832119
F30,0.012501317556552038
Pfizer_rule,0.012199674557911822
Aromatase,0.011216861805661615
Eye_corrosion,0.011080519523912535
GSK_rule,0.010984758506395131
CLr,0.010810686327700436
CYP2C9_inhibitor,0.010710328663835256
UGT_substrate,0.010264944953366273
MRT,0.009992561287820667
ATAD5,0.009764912954490335
CYP2D6_inhibitor,0.009714539551054724
AR_LBD,0.009101514513481845
Mouse_carcinogenicity_c,0.007781380510566871
pKa,0.00749588932512224
BCRP_inhibitor,0.005964398357152012
Mitochondrial_toxicity,0.0052705651936586495
hERG_10uM,0.005104610000381982
T50,0.004705459596217487
ADT,0.004615833252234802
HSE,0.003688557517197877
OATP1B3_inhibitor,0.0035486681290071154
CYP2B6_inhibitor,0.0035273340856121216
DILI,0.002948565496101896
Neurotoxicity,0.002441754263666107
Nephrotoxicity,0.0016202461434340343
hERG_1uM,0.001204405493705929
Basic_pKa,0.0
MATE1_inhibitor,0.0
Rat_carcinogenicity_c,0.0
TR,0.0
Lipinski_rule,0.0
