Feature,MutualInformation
QED,0.07330613441503941
AOT_c,0.060297078151283046
OCT2_inhibitor,0.05384814102075741
Repeated_dose_toxicity,0.051571357343444646
BBB,0.05130985213411865
CYP3A4_inhibitor,0.0505188160852621
FDAMDD_c,0.04685361146718203
Hemolytic_toxicity,0.046046087255849466
VDss,0.044018300480630046
Micronucleus,0.041965304237544965
Caco_2_c,0.041275919884395273
CYP2D6_substrate,0.040111295138559155
Rat_carcinogenicity,0.03777747621723759
MDCK,0.03623757626845192
CLp_c,0.036224322784095264
FDAMDD,0.036014458232835445
CYP2B6_substrate,0.03495480914784044
CYP1A2_substrate,0.034687304508625116
F50,0.0346740503757057
BSEP_inhibitor,0.03417126641907209
hERG_30uM,0.03184384495563419
AOT,0.030314052382393708
AhR,0.03013701257996404
F20,0.029212515030642816
CYP3A4_substrate,0.02909724796439117
logP,0.028964423787441795
CYP2C19_inhibitor,0.028667272352978834
Caco_2,0.02862515846197633
OCT1_inhibitor,0.028140403094228716
HLM,0.027180334575957588
AR,0.026667379232066413
Reproductive_toxicity,0.0266610312312463
Acidic_pKa,0.02520118889973011
hERG_1uM,0.024547452695086402
Rodents_carcinogenicity,0.02377210096208837
CYP2C9_inhibitor,0.023640600770147957
Pgp_inhibitor,0.02355785894018525
Eye_corrosion,0.023286992478190216
CYP2C19_substrate,0.02321259579991164
Mouse_carcinogenicity,0.02320803246435621
CYP1A2_inhibitor,0.02215179379729837
Ames,0.022091666105255037
Pgp_substrate,0.021594701661262095
F30,0.02153486944227523
CYP2D6_inhibitor,0.020941075080535665
Rat_carcinogenicity_c,0.019653839478932067
HIA,0.019475507181105245
OATP2B1_inhibitor,0.018660619854446114
MMP,0.018426886734806747
AR_LBD,0.018310394336768177
PPB,0.0182853161497869
ER,0.01757047817231383
RLM,0.017552766389477226
hERG_1_10uM,0.01694042895288783
GR,0.01682631379128563
CYP2C9_substrate,0.016311559613126247
OATP1B1_inhibitor,0.016014110218352418
pKa,0.01565255385059494
p53,0.015462912487930858
MATE1_inhibitor,0.013503287256551477
Mouse_carcinogenicity_c,0.012300945382293094
GSK_rule,0.012018714819150622
OATP1B3_inhibitor,0.011495027698363858
hERG_10_30uM,0.011338472348988438
UGT_substrate,0.01128535079984938
ADT,0.010108758347097346
logS,0.009254318756914515
DILI,0.009022768390475555
ATAD5,0.008687419266443008
HSE,0.007817853267981345
Mitochondrial_toxicity,0.007667266330309674
Pfizer_rule,0.007340562708811893
ER_LBD,0.00639649963007094
CLr,0.0059673922708556315
Neurotoxicity,0.005812557638753768
T50,0.005571264129294429
Aromatase,0.005417649480374154
Basic_pKa,0.00431079988471339
hERG_10uM,0.0031051291551824622
TR,0.002900272051998831
CYP2B6_inhibitor,0.0013844106153182434
PPAR,0.0
Respiratory_toxicity,0.0
ARE,0.0
BCRP_inhibitor,0.0
Nephrotoxicity,0.0
MRT,0.0
Lipinski_rule,0.0
