Feature,MutualInformation
QED,0.08257443466256564
AOT_c,0.06019616608223255
CYP3A4_inhibitor,0.05892386044539144
Hemolytic_toxicity,0.05891035782800591
OCT2_inhibitor,0.05766646885145721
FDAMDD_c,0.055336445158054914
Repeated_dose_toxicity,0.04793927049401581
VDss,0.04381741090190294
CYP1A2_substrate,0.043730598416193533
FDAMDD,0.04371485096175998
CYP3A4_substrate,0.042364033569901816
CYP2D6_substrate,0.041506636959208976
BBB,0.0409801732166879
BSEP_inhibitor,0.03733987971086572
Micronucleus,0.036893382942513764
F20,0.036362100947295195
HIA,0.03602137480451906
CYP2B6_substrate,0.03590746289730817
CLp_c,0.03565347532317431
Caco_2_c,0.03424220988662596
F50,0.03194428572148911
AOT,0.03191114924558214
CYP2C19_substrate,0.03094939873096436
Acidic_pKa,0.030536946034891432
Mouse_carcinogenicity,0.030505778793628924
Reproductive_toxicity,0.029691899864123572
OCT1_inhibitor,0.029357993619436806
AhR,0.028353912048282526
Eye_corrosion,0.028131563419484307
MDCK,0.025425563591141342
F30,0.024701632851134026
logP,0.02440765667923861
CYP2C19_inhibitor,0.02427333256268338
HLM,0.02402690872683011
AR,0.022375315051708533
PPB,0.02177051133516028
Rodents_carcinogenicity,0.02163094010377331
OATP2B1_inhibitor,0.021253395914822892
Rat_carcinogenicity,0.02038630999445923
hERG_30uM,0.020329017866123955
CYP1A2_inhibitor,0.018553081587293407
CYP2C9_inhibitor,0.018551547941942026
Pgp_substrate,0.016852589951531494
MMP,0.015543367363066274
hERG_1uM,0.015213727872334992
RLM,0.015100120383288562
GR,0.014992234858335118
pKa,0.01487497533628468
ER,0.014653765756911019
CYP2D6_inhibitor,0.01440360845210864
AR_LBD,0.014387752582730062
Pfizer_rule,0.014342683219409569
OATP1B1_inhibitor,0.014044172004458622
OATP1B3_inhibitor,0.013993667962252543
GSK_rule,0.013808642458269738
hERG_1_10uM,0.013739720829345048
ADT,0.013513096124095014
Ames,0.013095474078408165
CYP2B6_inhibitor,0.012543356863472521
Mitochondrial_toxicity,0.010922331665489393
MRT,0.010723646594851921
UGT_substrate,0.010211828758241115
Caco_2,0.010176206400515087
hERG_10_30uM,0.009892861381816775
Pgp_inhibitor,0.009591356960212405
Aromatase,0.009440415447618422
ATAD5,0.009197289732655767
ER_LBD,0.008973170250216489
Mouse_carcinogenicity_c,0.007124056848660576
CYP2C9_substrate,0.006692953019813208
CLr,0.006320721791928774
T50,0.005829633166437809
Rat_carcinogenicity_c,0.005737602101959505
Basic_pKa,0.005687542711189764
MATE1_inhibitor,0.0054724688099723195
Nephrotoxicity,0.004909424562895559
Respiratory_toxicity,0.004713358141268387
p53,0.004240184748222076
hERG_10uM,0.003443660381970526
ARE,0.0019432276124442538
HSE,0.0011493741941943636
Lipinski_rule,0.0007191659580143561
BCRP_inhibitor,0.0
Neurotoxicity,0.0
PPAR,0.0
DILI,0.0
TR,0.0
logS,0.0
