Feature,MutualInformation
QED,0.0686899273699213
OCT2_inhibitor,0.0539777676209523
BBB,0.05095459361812349
Repeated_dose_toxicity,0.049479035501804436
VDss,0.04751213298358947
Hemolytic_toxicity,0.04382223130550811
AOT_c,0.04218879760658156
CYP3A4_inhibitor,0.041339569559517564
CYP2B6_substrate,0.03911087535716362
OCT1_inhibitor,0.038419821504138474
OATP2B1_inhibitor,0.03812959078599243
FDAMDD_c,0.03761439158237101
F30,0.03686726863563572
FDAMDD,0.03468423763247386
logP,0.03434766812299883
F20,0.03308821361897296
MDCK,0.03252450977887622
BSEP_inhibitor,0.03145528955434407
F50,0.03135469387003775
CLp_c,0.0310735905117705
Pgp_substrate,0.030731869964577108
Caco_2_c,0.030367805172197837
AR_LBD,0.028243669777180624
CYP2D6_inhibitor,0.02791485275882377
AOT,0.02778093897061873
CYP1A2_substrate,0.026927556006316467
Mouse_carcinogenicity,0.025948721122998508
CYP3A4_substrate,0.02516773625599189
GR,0.024842984950566915
PPB,0.024502923524480913
Acidic_pKa,0.02322015099582364
CYP2D6_substrate,0.02263254927624825
Caco_2,0.022565047866869525
Mouse_carcinogenicity_c,0.02175998170832716
Pgp_inhibitor,0.021750130545950208
Ames,0.021277367734197306
Reproductive_toxicity,0.02067585189319532
AhR,0.01995916984406043
MATE1_inhibitor,0.019703218682149526
CYP2C19_inhibitor,0.0194813471727755
HIA,0.01946013636958166
Rodents_carcinogenicity,0.01860821000567703
OATP1B3_inhibitor,0.018521588533125355
CYP1A2_inhibitor,0.018106857054191128
CYP2C19_substrate,0.018035578521030438
CYP2C9_substrate,0.018006266947165228
OATP1B1_inhibitor,0.01791800298958246
RLM,0.017886003890476454
Eye_corrosion,0.017644971443764756
ER,0.017203717192976642
GSK_rule,0.017046430703496096
Micronucleus,0.01703579201277905
Rat_carcinogenicity,0.016526395065707966
HLM,0.016371289574750536
AR,0.015401414080130182
hERG_10uM,0.015296869791489698
hERG_30uM,0.015096792084240418
UGT_substrate,0.014592564525914398
p53,0.014581644246724368
CYP2C9_inhibitor,0.014436841048338422
hERG_1uM,0.014148807103982808
logS,0.013982488807748883
hERG_10_30uM,0.013306871060976055
Respiratory_toxicity,0.013244970950779589
Rat_carcinogenicity_c,0.01291682639466507
ER_LBD,0.011269347188268775
pKa,0.010924746130937635
hERG_1_10uM,0.009184226601708367
ADT,0.009180349687460065
HSE,0.00863526484659527
Neurotoxicity,0.008212057152831687
Aromatase,0.008093348756075924
CLr,0.00689308316771764
T50,0.006657570255383272
DILI,0.006384140403359773
Mitochondrial_toxicity,0.005964951903141502
Nephrotoxicity,0.005631069517660459
ATAD5,0.004922811312536357
Basic_pKa,0.003785478444482848
MMP,0.0033589135176037566
PPAR,0.003094051742130066
Pfizer_rule,0.0028640769477958905
Lipinski_rule,0.00018081467173725052
MRT,0.0
BCRP_inhibitor,0.0
ARE,0.0
CYP2B6_inhibitor,0.0
TR,0.0
