Feature,MutualInformation
QED,0.07065292867213913
Hemolytic_toxicity,0.05856694691207154
OCT2_inhibitor,0.0512415231377652
Repeated_dose_toxicity,0.0470120051304328
CYP3A4_inhibitor,0.04573198411655022
BBB,0.04486221490331199
CYP2B6_substrate,0.04256808573805615
FDAMDD,0.042534394583797486
VDss,0.040802832740688855
F50,0.0378661946750789
HIA,0.0369608476016654
FDAMDD_c,0.03651259684229413
MDCK,0.03569540396847448
AOT_c,0.035523191829541334
AOT,0.03402485825882873
Reproductive_toxicity,0.03382563135880767
Rat_carcinogenicity,0.033329799991608455
AR,0.03296212979794455
Caco_2_c,0.03198707286308955
F30,0.031918428372931684
logP,0.031779328280221675
F20,0.0315221064694966
AhR,0.03081157550483593
CYP3A4_substrate,0.03078460973598407
OATP1B3_inhibitor,0.027586419558497166
ER,0.02679813446834234
Mouse_carcinogenicity,0.026148455739568144
OCT1_inhibitor,0.025861017209012793
Micronucleus,0.0256563629926152
Pgp_substrate,0.025031175517085558
logS,0.024101436388267894
Aromatase,0.02384881376284742
CYP1A2_substrate,0.02374077128661667
CYP2C9_inhibitor,0.023485720421119405
GR,0.02343080740796899
CYP1A2_inhibitor,0.022673398092425412
CYP2C19_inhibitor,0.022255998730294158
BSEP_inhibitor,0.022017244487367638
HLM,0.020892760973906466
CYP2C19_substrate,0.02059882495427834
Pgp_inhibitor,0.01949703331932162
OATP2B1_inhibitor,0.01868669525558131
hERG_1_10uM,0.018413558700483
CLp_c,0.01826595204587167
CYP2D6_substrate,0.01826282923264988
Caco_2,0.018215867333216895
Rodents_carcinogenicity,0.01819541729711993
ER_LBD,0.01642403257183167
ADT,0.016090613393265008
MMP,0.015509600040495064
AR_LBD,0.015502565362167875
PPB,0.01416219060894841
T50,0.01380298316525641
pKa,0.013518231645272216
CYP2D6_inhibitor,0.013138487332068793
Ames,0.01294127983811122
hERG_30uM,0.012795894702890998
MATE1_inhibitor,0.012482583265920999
MRT,0.012378010537187123
Acidic_pKa,0.011823230223163561
hERG_10uM,0.011676335207247535
DILI,0.01135861652358261
hERG_10_30uM,0.01095063693802345
hERG_1uM,0.010050292479243605
CYP2B6_inhibitor,0.009998362603120814
OATP1B1_inhibitor,0.009521853931395485
PPAR,0.009136519865453385
Basic_pKa,0.008686362864474217
GSK_rule,0.008415456512519182
Rat_carcinogenicity_c,0.008212057697019048
Respiratory_toxicity,0.007517087249519827
TR,0.007446653232292988
p53,0.007391098226037229
Neurotoxicity,0.006918194005043121
RLM,0.006300642937856704
Eye_corrosion,0.0062772450963457516
Mitochondrial_toxicity,0.005174753622627204
Mouse_carcinogenicity_c,0.004444883945515565
Pfizer_rule,0.004411136544735461
CYP2C9_substrate,0.0037697174540978207
HSE,0.0031501947448577816
BCRP_inhibitor,0.0028993809429163075
ATAD5,0.0027364971330676724
Lipinski_rule,0.00247081108141578
UGT_substrate,0.0015882569620997433
Nephrotoxicity,0.0007679937641520418
CLr,0.0006135047419817408
ARE,0.0
