Feature,MutualInformation
QED,0.06662599413921733
Hemolytic_toxicity,0.050881343474374896
F20,0.04843073702507317
OCT2_inhibitor,0.04653323227687589
AOT_c,0.04528248047036887
BBB,0.04181425897541513
FDAMDD,0.040211449973200475
CLp_c,0.0398938374972615
AOT,0.039693498051688314
FDAMDD_c,0.03953423203093487
CYP3A4_inhibitor,0.039263439919426046
VDss,0.03647358643500187
BSEP_inhibitor,0.035386965892034494
CYP2D6_substrate,0.033737744016338
CYP2B6_substrate,0.033523017210242534
Repeated_dose_toxicity,0.03338647394097061
MDCK,0.0319352270712856
logP,0.02971452446370515
F50,0.029187121384153247
F30,0.02903390602828937
OATP2B1_inhibitor,0.02901907315403074
CYP1A2_inhibitor,0.027256440231763657
HIA,0.026832098415236594
Mouse_carcinogenicity,0.026466353757373495
Acidic_pKa,0.02639412954847442
CYP1A2_substrate,0.02558633694126855
CYP3A4_substrate,0.02488756632523459
AhR,0.02438111610220073
CYP2C19_substrate,0.02386165006493024
Pgp_substrate,0.02258307288308603
Caco_2_c,0.022149465090124165
Reproductive_toxicity,0.021133470619215666
Pgp_inhibitor,0.020987360766279828
Rat_carcinogenicity,0.020713338299932715
Aromatase,0.020400870772202317
OCT1_inhibitor,0.01985001964680988
hERG_10_30uM,0.019256029455830825
logS,0.019234903014896387
CYP2C19_inhibitor,0.019196469883582257
Mouse_carcinogenicity_c,0.01896236764778214
RLM,0.018739369411389095
Micronucleus,0.017672030827133423
OATP1B3_inhibitor,0.01693067802225623
hERG_30uM,0.01570861326098183
ADT,0.01551532022724178
AR,0.015424591347980465
Caco_2,0.015231282569844184
MRT,0.014880608084797187
CYP2D6_inhibitor,0.014289935964960865
ATAD5,0.0140167742916959
ER_LBD,0.01393451343576757
ER,0.013893624067413901
Ames,0.013323724781310942
Rodents_carcinogenicity,0.012978484243446609
MMP,0.012743735703140135
HLM,0.012469891009497358
GSK_rule,0.012126417760396802
p53,0.011376930190585943
PPB,0.011064582845908166
CYP2C9_inhibitor,0.01090379016206211
Neurotoxicity,0.010237614766718917
PPAR,0.009956899331859281
pKa,0.009766346697574368
GR,0.009528294596206965
OATP1B1_inhibitor,0.0089495713301595
Pfizer_rule,0.008868213211228326
Respiratory_toxicity,0.007606936550986321
AR_LBD,0.0075884633560594494
Eye_corrosion,0.006959397449526783
hERG_1uM,0.0064694767049984225
Mitochondrial_toxicity,0.006017044518144665
hERG_10uM,0.005918962319982679
MATE1_inhibitor,0.00571729898444806
BCRP_inhibitor,0.005507455596016619
CYP2C9_substrate,0.0054666506955061145
HSE,0.005338387016769586
Basic_pKa,0.0036393626346022945
T50,0.0032688641154992037
hERG_1_10uM,0.0030293288354112935
CYP2B6_inhibitor,0.0023261785476660357
Rat_carcinogenicity_c,0.0013796914652148828
Nephrotoxicity,0.0012205818516917155
UGT_substrate,0.0010314980876411362
ARE,0.00041037600439586264
CLr,0.0002675337558555313
DILI,0.0
TR,0.0
Lipinski_rule,0.0
