Feature,MutualInformation
QED,0.06894197268863778
Hemolytic_toxicity,0.05517008215724317
OCT2_inhibitor,0.04936150446101517
FDAMDD,0.04634071651195737
CYP3A4_inhibitor,0.04522171704884248
FDAMDD_c,0.04521208510050134
Caco_2_c,0.043148637041668936
AOT_c,0.041058255886518014
BBB,0.040108284743161526
Repeated_dose_toxicity,0.0390182104900163
F50,0.03750715825439466
CYP2B6_substrate,0.037175535533638504
OCT1_inhibitor,0.03522233069401781
F20,0.03478211676735676
HIA,0.0324563363802155
CYP1A2_substrate,0.032124707620606374
F30,0.031558566262321675
CYP3A4_substrate,0.03132188115670065
BSEP_inhibitor,0.030095041497804287
Mouse_carcinogenicity,0.028428367024790457
Reproductive_toxicity,0.028418194190667156
VDss,0.027778533127943872
AOT,0.02738412536998691
logP,0.02702412081142458
CYP2D6_substrate,0.026929445460545764
CYP2C19_substrate,0.026303418977998927
Micronucleus,0.025722373677562027
MDCK,0.025678246592516052
AhR,0.024744749732879878
Acidic_pKa,0.02426019942568458
CYP2C19_inhibitor,0.02387923619741139
logS,0.023530693620072318
CLp_c,0.022915620885525456
AR_LBD,0.022684237378216343
CYP2B6_inhibitor,0.021619078710940265
Aromatase,0.02115255741297961
Mouse_carcinogenicity_c,0.02095923953555867
hERG_10_30uM,0.01915267429616896
ER,0.018655472848071897
MRT,0.0183951580563515
MMP,0.017798689039070226
Mitochondrial_toxicity,0.017673273567570646
ER_LBD,0.017531451968124667
Ames,0.01742744064742685
p53,0.0169147943570076
Rat_carcinogenicity,0.016681116266488605
OATP1B1_inhibitor,0.01647706078944977
Rat_carcinogenicity_c,0.016417240362610608
CYP1A2_inhibitor,0.015398053310333282
GR,0.015208439294878806
Rodents_carcinogenicity,0.014962732144957025
GSK_rule,0.014912998271827682
HLM,0.01474727071404236
OATP2B1_inhibitor,0.014699802061284295
CYP2C9_inhibitor,0.01454865569299546
hERG_1uM,0.014436844678025418
Caco_2,0.013341647600918716
PPB,0.012817723158611072
MATE1_inhibitor,0.01250658787426251
T50,0.012255653455178983
Pgp_substrate,0.01181556709657805
pKa,0.010984760020518403
OATP1B3_inhibitor,0.009395150767490756
Basic_pKa,0.009294736819828175
RLM,0.009176709632597868
CYP2D6_inhibitor,0.00879013273074647
ADT,0.008645437529684719
AR,0.008185852207452271
hERG_1_10uM,0.007469735576904668
ATAD5,0.0069514523147953255
UGT_substrate,0.006527765631403337
PPAR,0.006329908890604141
hERG_30uM,0.006186887860464951
HSE,0.0057858696261536835
Eye_corrosion,0.005286770284187892
Pfizer_rule,0.004297912942795801
hERG_10uM,0.003997036091668349
CYP2C9_substrate,0.003769286269796668
CLr,0.0036152328247194276
ARE,0.003013545021377295
Respiratory_toxicity,0.0027625608730577067
Neurotoxicity,0.0026386471454831195
Pgp_inhibitor,0.002263604757400506
Nephrotoxicity,0.0005427722713289285
BCRP_inhibitor,0.0
DILI,0.0
TR,0.0
Lipinski_rule,0.0
