Feature,MutualInformation
QED,0.0740952309945837
AOT_c,0.053804579950952114
OCT2_inhibitor,0.050488221817657886
BBB,0.04875865294314763
CYP3A4_inhibitor,0.044007561100540604
Hemolytic_toxicity,0.04390792391720533
FDAMDD_c,0.041603587627387695
FDAMDD,0.040565433528476635
Repeated_dose_toxicity,0.03563227326029561
VDss,0.03538312614572359
CYP2B6_substrate,0.03377041909082035
F50,0.03315230057656904
CYP1A2_substrate,0.03297375577188366
Pgp_substrate,0.03264568004042201
Reproductive_toxicity,0.0297112471728469
F30,0.029209560015204028
CYP2C19_inhibitor,0.02836695736324546
MDCK,0.028167391905366213
Mouse_carcinogenicity,0.027471049817108906
CYP2C9_inhibitor,0.0270869554875377
OCT1_inhibitor,0.026145718063726342
OATP2B1_inhibitor,0.02607472911065889
AhR,0.02571505904284943
logS,0.025669321553874136
Micronucleus,0.025573578377867223
CLp_c,0.024957460798996633
Acidic_pKa,0.02491543731653012
Rat_carcinogenicity,0.02466037099873364
CYP1A2_inhibitor,0.023977411555226924
CYP2D6_substrate,0.023854706582683516
logP,0.023364145091667288
MMP,0.023098658331049737
F20,0.023044960858681574
Caco_2_c,0.02303933567948646
HIA,0.022929162847934226
CYP2B6_inhibitor,0.022619774808589677
BSEP_inhibitor,0.022416737489552307
CYP3A4_substrate,0.022151467102520472
CYP2D6_inhibitor,0.021311107725136447
GSK_rule,0.021032898939307376
AOT,0.020942894691202252
AR_LBD,0.020548265505007546
p53,0.02052501202105539
hERG_30uM,0.01988279594204445
OATP1B3_inhibitor,0.019364519123477475
ER,0.018739866923742854
AR,0.016913324522927597
GR,0.01662336598592562
ADT,0.016154829552385452
CYP2C19_substrate,0.015997456478173078
Rodents_carcinogenicity,0.015653261530334195
Caco_2,0.014605264989206113
hERG_1uM,0.014449150813237832
ER_LBD,0.0143758608710296
Neurotoxicity,0.01355975192832326
OATP1B1_inhibitor,0.012652231019195659
Pgp_inhibitor,0.012354608613891926
pKa,0.011532823176438445
Mouse_carcinogenicity_c,0.011285862447788952
PPB,0.011258155178527796
Nephrotoxicity,0.010968450385046902
HLM,0.010774941773339819
T50,0.010580488651851905
Aromatase,0.010141446303259638
Respiratory_toxicity,0.009544120235851716
RLM,0.009473474504886337
MRT,0.008387629759166071
Ames,0.008370591559559548
MATE1_inhibitor,0.007354783401301024
Mitochondrial_toxicity,0.006838995918015733
CYP2C9_substrate,0.006829012980863247
UGT_substrate,0.006568763487832863
hERG_10_30uM,0.006533622944543183
hERG_10uM,0.005999473590860838
Eye_corrosion,0.005919841388912328
Basic_pKa,0.005729729462160771
Lipinski_rule,0.004858031693406595
HSE,0.0031356395191741715
hERG_1_10uM,0.002955090351218992
Rat_carcinogenicity_c,0.0006318385790027303
CLr,0.0
BCRP_inhibitor,0.0
Pfizer_rule,0.0
DILI,0.0
ARE,0.0
ATAD5,0.0
PPAR,0.0
TR,0.0
