Feature,MutualInformation
MCE-18,0.11292143116812037
Natural Product-likeness,0.08682172938247845
CYP2D6-sub,0.07072169010362717
f30,0.06763236559365904
Fsp3,0.06634547432671378
CYP3A4-sub,0.06623361024119068
FDAMDD,0.059161625745765445
logVDss,0.05471143257436495
CYP1A2-sub,0.05213133033902073
cl-plasma,0.051299595071792714
Neurotoxicity-DI,0.05125719169578957
Ames,0.05108755602469528
hERG-10um,0.04816854668299331
HEK293,0.04792570778661154
QED,0.046633029797579884
OATP1B3,0.0457546643502067
f50,0.04411661324918481
GoldenTriangle,0.04347800569498905
CYP2C9-sub,0.042257789425226955
CYP3A4-inh,0.04167292920475574
pka_acidic,0.04118554868462865
DILI,0.040317746079705064
Carcinogenicity,0.038153969582303215
CYP2C19-sub,0.037899505877454276
BBB,0.036536317983244526
Ototoxicity,0.0349332806764564
CYP2C19-inh,0.034113082495292435
A549,0.03352598270727669
f20,0.03283751343654728
hERG,0.032252725612755384
pgp_inh,0.03198161054071558
SkinSen,0.030524598606127107
ROA,0.030482091910673415
CYP2B6-inh,0.02974699737000419
EI,0.028703015474755178
CYP2B6-sub,0.02794371919074856
logS,0.027521330773009556
CYP2C9-inh,0.027229350562443022
PAMPA,0.025930498379506783
CYP1A2-inh,0.025638308336644267
OATP1B1,0.025429797963977485
logP,0.024957044266232797
NR-ER,0.02419270479976321
LC50DM,0.023072880493737014
PPB,0.022491437437047068
pka_basic,0.022461085440389272
t0.5,0.021549868328277766
logD,0.020669762750068044
Genotoxicity,0.020640508489095932
SR-ARE,0.020628659629550627
RPMI-8226,0.019388043046554726
Fu,0.018965099623828863
LM-human,0.018480350161730108
caco2,0.01758079487004016
CYP2D6-inh,0.017428243978927727
BSEP,0.016566452865450332
H-HT,0.015273735033710878
EC,0.015213329491933658
Hematotoxicity,0.015161513248336922
LC50FM,0.015126689193464937
BCF,0.014955145236670075
IGC50,0.013808260452723431
NR-AR,0.012148297797478724
pgp_sub,0.01206248591559711
Respiratory,0.011087679450316301
Lipinski,0.009798516140513192
NR-AR-LBD,0.009376832897635579
NR-Aromatase,0.008320055011893146
Nephrotoxicity-DI,0.007633078534410753
Pfizer,0.00667198576697281
BCRP,0.0037019832845917033
NR-ER-LBD,0.002857305413105582
hia,0.0028065259524026054
NR-AhR,0.002655908826635356
SR-p53,0.0019461950259269667
MRP1,0.0016086192139095346
NR-PPAR-gamma,0.0005273032897104013
GSK,0.0
CYP2C8-inh,0.0
MDCK,0.0
SR-ATAD5,0.0
SR-HSE,0.0
SR-MMP,0.0
