Feature,MutualInformation
MCE-18,0.10342755005521309
Natural Product-likeness,0.08897874647917114
CYP3A4-sub,0.07634078527798605
Fsp3,0.07550049041105034
logVDss,0.07249278967646644
FDAMDD,0.07120998039932647
CYP2D6-sub,0.06942216301195381
CYP1A2-sub,0.062421306344710326
hERG-10um,0.05343141691582365
f30,0.052812229096918406
QED,0.05084590286150403
HEK293,0.04904362517172012
Neurotoxicity-DI,0.04835631866119794
pka_acidic,0.04824779699046755
Ames,0.04803384272751465
cl-plasma,0.044642030978958136
BBB,0.04385699372286611
OATP1B3,0.042374981371331
pgp_inh,0.042130214324240356
CYP2C9-sub,0.041882879834293174
GoldenTriangle,0.04183348456143321
f50,0.04112710106075279
CYP2C19-sub,0.040879740191806846
CYP3A4-inh,0.04065352667519684
Ototoxicity,0.03980644056000093
ROA,0.039699397949992
Carcinogenicity,0.03874829208569408
CYP2B6-sub,0.038676477094493844
DILI,0.03666962603884727
f20,0.036400923750324665
OATP1B1,0.03282470197548548
hERG,0.03266583705538895
SkinSen,0.03096512638030524
logP,0.03037824266537159
EI,0.029583399639409036
logS,0.029447934392025532
CYP2B6-inh,0.027220033987017667
CYP2D6-inh,0.024154891565593806
Genotoxicity,0.023416347273427007
Hematotoxicity,0.023203082863619384
t0.5,0.0230994203650281
A549,0.022644745365230312
BSEP,0.022618471460151612
PPB,0.022090325838972413
SR-ARE,0.021986907457513194
PAMPA,0.021527021889308662
RPMI-8226,0.02150821326706609
CYP1A2-inh,0.02135232142513055
logD,0.02080306961729872
H-HT,0.020677624892972313
BCF,0.019188187829608516
CYP2C9-inh,0.018768560636007736
caco2,0.018456491676137388
Lipinski,0.018412605737162302
pgp_sub,0.01711102431058964
LC50DM,0.016775679969441848
Fu,0.0164292567780413
NR-Aromatase,0.01608897641302809
MRP1,0.01582926193459011
CYP2C19-inh,0.014599032123492117
NR-ER,0.013979167504438061
IGC50,0.013595109114187709
pka_basic,0.012066443863617549
LC50FM,0.010595842768191366
EC,0.010088826134354134
NR-ER-LBD,0.009776887644289634
BCRP,0.00932132105769834
LM-human,0.008838504570221728
Respiratory,0.008188656761609625
SR-p53,0.006618320660713772
hia,0.006425240296374035
GSK,0.0061751249857948665
NR-AhR,0.005461473890142399
NR-PPAR-gamma,0.004817421409641698
MDCK,0.003140915853464765
SR-MMP,0.0014232005739565068
NR-AR-LBD,0.0014199801254879407
NR-AR,0.001323582700656134
Pfizer,0.00032440435691816205
CYP2C8-inh,0.0
Nephrotoxicity-DI,0.0
SR-ATAD5,0.0
SR-HSE,0.0
