Feature,MutualInformation
MCE-18,0.10415878330797379
Natural Product-likeness,0.09825822459726541
CYP3A4-sub,0.08179122177865472
CYP2D6-sub,0.07068967070277532
logVDss,0.066070256224249
FDAMDD,0.06437894557919566
ROA,0.05767193858468067
Ames,0.05740802116467214
pka_acidic,0.05694413090449557
HEK293,0.0563746582711393
hERG-10um,0.05598864719457031
Fsp3,0.05443962038730654
f30,0.054125916204062374
Carcinogenicity,0.05295187945592117
CYP1A2-sub,0.05264177107182344
CYP2C9-sub,0.051135386692775064
Neurotoxicity-DI,0.0500011934660225
CYP3A4-inh,0.04911514808474027
OATP1B3,0.04567592350605376
GoldenTriangle,0.04323773656787866
QED,0.04180918924281185
CYP2B6-inh,0.04166741826990217
logS,0.040443059594994724
cl-plasma,0.04037938550612519
f50,0.039203341347694654
DILI,0.03876993013050223
hERG,0.038762434606142815
Genotoxicity,0.03822081560872492
CYP2C19-sub,0.03791569930058203
EI,0.03738237010885226
pgp_inh,0.03689407974920811
BBB,0.03569570134727962
Ototoxicity,0.03529057574754901
SkinSen,0.03137235234633762
CYP2C19-inh,0.030370905280555638
PAMPA,0.028669906558628666
f20,0.026824591749450066
H-HT,0.025920470636363824
A549,0.025105004601723158
logP,0.024431946512467828
CYP2C9-inh,0.023333464188997732
caco2,0.023204526506681367
CYP1A2-inh,0.022819943691603672
Hematotoxicity,0.0226873179604401
BSEP,0.022444679190137373
CYP2B6-sub,0.02239566121303227
NR-ER,0.022323805960436705
logD,0.02199420238975014
t0.5,0.02086121986960343
OATP1B1,0.01996636377328942
CYP2D6-inh,0.018478299165101797
Nephrotoxicity-DI,0.017346384219445676
Respiratory,0.01717681587014397
NR-Aromatase,0.01654718097039387
LM-human,0.015958343132509656
LC50FM,0.014913920518280888
RPMI-8226,0.013464213297623484
IGC50,0.013276668847864714
Fu,0.013170446046513185
BCF,0.012935408566473017
pka_basic,0.012520456557150617
LC50DM,0.011132479925270555
Pfizer,0.011077837510437671
NR-ER-LBD,0.010986335699243899
Lipinski,0.010868183234900908
NR-AR,0.010865444734273755
PPB,0.0097227671857687
SR-ARE,0.009423906087906886
MRP1,0.008473350624202958
NR-PPAR-gamma,0.008272481347749716
EC,0.008272278745214079
pgp_sub,0.005421479220031111
SR-p53,0.0052159445775790125
MDCK,0.0036087507984112754
BCRP,0.0035880380780315413
SR-MMP,0.002245200007207071
hia,0.0021608599971252307
NR-AhR,0.001643217601056568
NR-AR-LBD,0.00011563067125508475
GSK,7.194174101776696e-06
CYP2C8-inh,0.0
SR-ATAD5,0.0
SR-HSE,0.0
