Feature,MutualInformation
MCE-18,0.11558073165678806
Natural Product-likeness,0.08006567225500105
FDAMDD,0.07248668637859135
Neurotoxicity-DI,0.07208317473838144
Fsp3,0.07192804006091102
logVDss,0.07142357745350969
f30,0.06585094809021141
CYP2D6-sub,0.06441289402901251
CYP3A4-sub,0.06349409656758942
GoldenTriangle,0.055299864022360756
CYP1A2-sub,0.05521501417138097
BBB,0.053387180919038935
hERG-10um,0.051597664427109
OATP1B3,0.05097789723716328
Ames,0.05052890588451997
QED,0.050203569688769045
DILI,0.05002901765624368
cl-plasma,0.04986467463124922
ROA,0.04903046812750245
Carcinogenicity,0.04809626113578891
f50,0.04706775071232516
pka_acidic,0.04484158106379099
CYP2C9-sub,0.04305384877070506
Ototoxicity,0.041872068489094305
HEK293,0.04172922252697897
CYP3A4-inh,0.041211445126237534
EI,0.03838770059549668
hERG,0.03794526405701948
SkinSen,0.03697802581266996
CYP2B6-inh,0.036744243032649226
CYP2C19-sub,0.036048351138917134
CYP2C19-inh,0.03589337440942608
f20,0.035760835145072445
CYP2B6-sub,0.03502184715955203
Genotoxicity,0.03483799098291862
Hematotoxicity,0.033675023116701785
logP,0.031447849793006855
OATP1B1,0.031051437935788462
pgp_inh,0.03046073559430007
BCF,0.02796876663890724
t0.5,0.027440313426122742
H-HT,0.02723411120801411
caco2,0.026918112534139782
logS,0.02678371497730403
A549,0.025148217862986044
PAMPA,0.022222553756513497
NR-ER,0.021265064550959112
RPMI-8226,0.02092219103121362
CYP2D6-inh,0.019449227023699445
NR-AR,0.018063706987656802
PPB,0.017822794466895386
NR-Aromatase,0.01733126416088937
Respiratory,0.0158141853909064
pka_basic,0.015408203161433542
logD,0.015260603790319127
BSEP,0.014527228519563007
CYP2C9-inh,0.014331413411267091
Fu,0.01418401934950797
Lipinski,0.01137698708235546
SR-ARE,0.00922079447856139
LC50FM,0.009189887632548688
IGC50,0.009114554715872414
GSK,0.009073308146709591
EC,0.00877768124049716
CYP1A2-inh,0.008393318642422098
Pfizer,0.007895163085016366
NR-ER-LBD,0.007804165964899967
NR-AR-LBD,0.007771476540304079
LC50DM,0.0077537379037320164
LM-human,0.007689173002634941
BCRP,0.0072459221618317304
MRP1,0.006557452491385618
pgp_sub,0.005802214896135194
SR-ATAD5,0.003440204015016768
Nephrotoxicity-DI,0.00320597217331553
hia,0.001536593300876632
SR-MMP,0.0006419649409874495
CYP2C8-inh,0.0005873118447263792
SR-HSE,0.0
MDCK,0.0
NR-PPAR-gamma,0.0
NR-AhR,0.0
SR-p53,0.0
