Feature,MutualInformation
MCE-18,0.11502882921060564
Natural Product-likeness,0.09196998350958174
FDAMDD,0.07414585297580656
CYP3A4-sub,0.07369761099222027
f30,0.07269080177766951
logVDss,0.06837887883893434
CYP2D6-sub,0.06768258003187588
Fsp3,0.06528419267010244
HEK293,0.057522818987805424
Neurotoxicity-DI,0.056025801930041474
hERG-10um,0.055411565568102894
cl-plasma,0.04999949173972884
pgp_inh,0.048881782788010364
CYP1A2-sub,0.048638918979858836
pka_acidic,0.04838359742503351
CYP3A4-inh,0.04702873921779305
SkinSen,0.04356468403332525
BBB,0.043367837530579934
Ames,0.04325298620630602
QED,0.0422305928530009
f50,0.040722666787856854
CYP2C19-sub,0.04071011764908916
Ototoxicity,0.04022106319249019
Carcinogenicity,0.03955846138758723
A549,0.03952285582632031
GoldenTriangle,0.03866008903308482
CYP2C19-inh,0.03813555420184733
DILI,0.038050403235241115
OATP1B3,0.03799992953558151
ROA,0.0359887314313061
logS,0.03564031644825727
CYP2B6-inh,0.034345506214653154
CYP2C9-sub,0.03326573356745022
hERG,0.03225797375305617
CYP2D6-inh,0.029981077831960468
EI,0.02884818346730711
CYP2B6-sub,0.02699250865156433
H-HT,0.026647037047491384
logD,0.02619596546017733
f20,0.026029245371572696
OATP1B1,0.024103312000270494
Hematotoxicity,0.02359368850300858
logP,0.02327099960757928
RPMI-8226,0.0226766651418151
t0.5,0.020158063906718482
PPB,0.01937861495685289
caco2,0.01898716431389702
CYP2C9-inh,0.018180106801078066
NR-AR-LBD,0.017627712170886323
Fu,0.017198724123522524
BSEP,0.0167343954785788
Genotoxicity,0.016523590433242363
PAMPA,0.015982296011006536
LC50DM,0.01459741476391585
Respiratory,0.014553941354946032
BCF,0.01433549210453089
CYP2C8-inh,0.01402513907131997
Pfizer,0.01394312192906444
SR-ARE,0.012909166336177114
CYP1A2-inh,0.012812089095109558
NR-ER,0.012027213682618276
NR-AR,0.011058644406440887
IGC50,0.011056628643408617
MRP1,0.009858477665285248
pka_basic,0.00960560387277698
Lipinski,0.009530926778138493
LC50FM,0.00929722396208943
LM-human,0.008368966637742004
pgp_sub,0.007722263816480002
NR-Aromatase,0.007134008314614304
hia,0.006412494156928572
Nephrotoxicity-DI,0.006098978619192952
EC,0.006065385235850984
SR-p53,0.005563978155551874
NR-PPAR-gamma,0.005544826017974236
BCRP,0.003925244991012766
SR-ATAD5,0.002775417897600052
MDCK,0.001052270977986991
NR-ER-LBD,0.000750767383828288
NR-AhR,0.0
GSK,0.0
SR-HSE,0.0
SR-MMP,0.0
