Feature,MutualInformation
MCE-18,0.11556503590505884
Natural Product-likeness,0.08666058196633086
CYP2D6-sub,0.07444849870184589
Fsp3,0.0663597984637938
CYP3A4-sub,0.06624437676670336
FDAMDD,0.06242477155075199
logVDss,0.06121877277458121
f30,0.061087633752449744
Ames,0.05877150805649434
HEK293,0.0576395680445434
hERG-10um,0.055170534204535215
CYP1A2-sub,0.04993468135096335
GoldenTriangle,0.04775531719633985
CYP2C9-sub,0.04645276075867377
CYP3A4-inh,0.04562847389753921
pka_acidic,0.04527644011924936
ROA,0.045270780488405826
CYP2C19-sub,0.04524440812179753
BBB,0.04454894511847818
Carcinogenicity,0.04432532418363877
OATP1B1,0.04237585348488837
CYP2C19-inh,0.0419085205686065
Neurotoxicity-DI,0.04163044115849912
cl-plasma,0.04098745394032055
OATP1B3,0.04005513089149426
A549,0.03727591943352149
CYP2D6-inh,0.036537802950461495
SkinSen,0.035957066522142034
DILI,0.035710009700068435
CYP2B6-inh,0.03391069857996065
Ototoxicity,0.033803329847340136
Nephrotoxicity-DI,0.033119561584238566
QED,0.03242915174896677
pgp_inh,0.03161151987901745
f50,0.030802123814549054
CYP2B6-sub,0.030343241612730276
CYP1A2-inh,0.02942780493848307
EC,0.028445783525679058
hERG,0.027710659891585054
EI,0.023815834433966065
NR-ER,0.02373339699845456
logS,0.02335704128938243
RPMI-8226,0.02276895083996444
hia,0.02265118270592059
BSEP,0.02220698983569358
PAMPA,0.021683345329085446
IGC50,0.021670784265496845
f20,0.019978839365819123
caco2,0.019962782349223218
Pfizer,0.01879196070136535
CYP2C9-inh,0.01856135958908478
NR-Aromatase,0.017816844527436704
MRP1,0.017599604502533728
H-HT,0.01752677577123496
Hematotoxicity,0.01608031774550711
Respiratory,0.01585559905924372
LC50DM,0.01583244453874344
Genotoxicity,0.014506891032974423
pgp_sub,0.013872619447322876
t0.5,0.012818862554863752
NR-ER-LBD,0.012482082391550575
LC50FM,0.012088430861405541
SR-p53,0.011924587744266857
Lipinski,0.009977929902775795
BCF,0.00921137207187317
NR-AR,0.009155466920478972
BCRP,0.00789459871548659
NR-AhR,0.007444556147081949
Fu,0.007144384647537638
logD,0.006180308937053125
SR-ATAD5,0.005759964994189515
LM-human,0.005408701320816833
logP,0.0046978421340380105
pka_basic,0.004095433299336593
SR-ARE,0.004046380208463596
SR-HSE,0.003420610413901848
SR-MMP,0.0028485086681071525
PPB,0.0017110807895290847
GSK,0.0007206031498858678
NR-AR-LBD,0.0
CYP2C8-inh,0.0
NR-PPAR-gamma,0.0
MDCK,0.0
