Feature,MutualInformation
MCE-18,0.1177574271966988
Natural Product-likeness,0.0751596699268704
CYP3A4-sub,0.07352640017668954
FDAMDD,0.06949829025956422
CYP2D6-sub,0.0672324274804681
logVDss,0.06393750453311453
Fsp3,0.06301205062190096
CYP1A2-sub,0.06097327675552866
Ames,0.05724732288770262
CYP2C19-sub,0.05510489871193602
hERG-10um,0.05464221707370709
f30,0.053558329780386105
HEK293,0.05339832063830441
pka_acidic,0.05216969591042164
Neurotoxicity-DI,0.04876620011403121
cl-plasma,0.04794911216209008
CYP3A4-inh,0.047799806455417704
ROA,0.04731853242066775
DILI,0.045480368537889726
CYP2C9-sub,0.04170671699270856
BBB,0.04093892404534594
OATP1B3,0.04056008504216413
OATP1B1,0.04015427380937142
f50,0.03951435883117105
A549,0.03821491848449732
CYP2C19-inh,0.03690957571271847
QED,0.03367848610209667
SkinSen,0.03363529378000507
Ototoxicity,0.03352241135741951
GoldenTriangle,0.03344628783355419
CYP1A2-inh,0.030936823610622666
logP,0.03081016190778274
RPMI-8226,0.03066539081369224
Carcinogenicity,0.029999744428415687
hERG,0.029399473696532175
EI,0.02889361209338781
CYP2B6-sub,0.0282271727036858
pgp_inh,0.0262293912736713
t0.5,0.025850556043108597
SR-ARE,0.025042207334923017
PAMPA,0.02450989136117121
NR-ER,0.02433977347853955
CYP2B6-inh,0.023653580176757005
Genotoxicity,0.021914280169669453
IGC50,0.02187223674634109
logS,0.02128842288406907
MRP1,0.020894591926418737
f20,0.020879145345556793
pgp_sub,0.02085191510554507
CYP2C9-inh,0.020657765298855768
BSEP,0.020426412277988026
BCF,0.020219547922369463
CYP2D6-inh,0.019129296938951157
LC50DM,0.018989347329540607
LM-human,0.01898548947657841
H-HT,0.017666823252345365
logD,0.016195414323163737
Lipinski,0.015054639066073516
Respiratory,0.014221570114205218
EC,0.013589106981475974
PPB,0.011719727500838495
MDCK,0.011607972546618495
caco2,0.01106209353215526
SR-p53,0.009927498832666082
Pfizer,0.007766570546607232
Nephrotoxicity-DI,0.007711196333456627
Hematotoxicity,0.007553593342622955
GSK,0.007326433070517835
NR-AhR,0.006525044789656764
SR-ATAD5,0.006506065900204083
LC50FM,0.006298618377163834
pka_basic,0.0061667067962543065
NR-Aromatase,0.006051501280903482
NR-ER-LBD,0.004835686833459363
BCRP,0.0035775220490115167
NR-PPAR-gamma,0.0034414803390470095
NR-AR,0.0033748614728152937
hia,0.0025471621800410293
Fu,0.0025118673085777754
NR-AR-LBD,0.0
CYP2C8-inh,0.0
SR-HSE,0.0
SR-MMP,0.0
