Feature,MutualInformation
MCE-18,0.11816680536982105
CYP2D6-sub,0.07335354889979229
logVDss,0.07239357434245086
FDAMDD,0.0709535638524934
CYP3A4-sub,0.06931637840013538
Natural Product-likeness,0.06493780578751251
Fsp3,0.06480328011490344
HEK293,0.06088287226978628
f30,0.05938403378075385
Ames,0.05755785970130667
hERG-10um,0.055019474683564384
Neurotoxicity-DI,0.05432676804964465
CYP3A4-inh,0.05267293628359737
GoldenTriangle,0.051701463138699166
ROA,0.04952278464225235
QED,0.0490255123408716
f50,0.04766758975069019
cl-plasma,0.047591266586320735
CYP1A2-sub,0.04716491344574658
SkinSen,0.04641473798756057
DILI,0.04618743064219766
BBB,0.04530941173992553
Carcinogenicity,0.04436710212282424
CYP2C19-inh,0.04340666544691252
pka_acidic,0.04260643603496472
CYP2C19-sub,0.039386899753682814
OATP1B1,0.03924839492547516
CYP2C9-sub,0.0385928363020549
Ototoxicity,0.037521747904766256
CYP2D6-inh,0.035957153109317685
OATP1B3,0.03574135050273153
A549,0.03508679480646415
CYP2B6-sub,0.0343863373378126
EI,0.03262468213799008
pgp_inh,0.030797243463469348
CYP2B6-inh,0.03055481960773898
caco2,0.030060119286630105
f20,0.028972167787206127
PAMPA,0.02827373149204626
NR-ER,0.028213189361892654
RPMI-8226,0.02749063017058373
Nephrotoxicity-DI,0.02707643446291974
logP,0.026355409774793337
Hematotoxicity,0.024645152944282156
H-HT,0.02380477504049594
Genotoxicity,0.023051185176887534
hERG,0.02260868059374821
t0.5,0.021180617312688277
hia,0.019293472124414457
CYP1A2-inh,0.018832867914609253
NR-AR,0.01883265345353835
BCF,0.018572313550345054
LC50FM,0.018325674977572426
EC,0.01813535122431209
Respiratory,0.017032245530864687
IGC50,0.0168322873533453
CYP2C9-inh,0.016608643739751683
Pfizer,0.014983605826859758
logS,0.014180931167925737
pgp_sub,0.014036066197797625
BSEP,0.013663747066519738
MDCK,0.012887533677115037
LM-human,0.012830369286241039
SR-ARE,0.011809511305451936
Lipinski,0.01139423229798009
PPB,0.010242819915417423
SR-ATAD5,0.010001273024045298
NR-ER-LBD,0.009250797292765789
LC50DM,0.009222334255586384
MRP1,0.008862667549722314
Fu,0.008220203284542427
NR-PPAR-gamma,0.00641023765665949
GSK,0.006190920877358286
logD,0.005795179359356251
NR-Aromatase,0.00547031347417648
NR-AhR,0.004086325333541918
SR-HSE,0.003418348173603869
pka_basic,0.0030786542068066414
SR-MMP,0.0017104138204238062
SR-p53,0.0016940806579119894
BCRP,0.0008495133774564234
CYP2C8-inh,0.0004279452502737868
NR-AR-LBD,0.0
