Feature,MutualInformation
MCE-18,0.1115823261012725
Natural Product-likeness,0.07925518301905465
FDAMDD,0.0741856698889245
CYP2D6-sub,0.07351068796751337
logVDss,0.06370735813115203
HEK293,0.06011599249410815
Fsp3,0.0597753020044427
CYP3A4-inh,0.05910211658336961
f30,0.057088759004727097
CYP3A4-sub,0.057079804584027505
Ames,0.052693958077170366
hERG-10um,0.051844783828641106
ROA,0.050258512201014405
DILI,0.049358550529730705
CYP2C19-inh,0.049202359135650076
cl-plasma,0.04853459809973493
Neurotoxicity-DI,0.048446336581842164
BBB,0.04642860798361781
CYP1A2-sub,0.04288191013187892
GoldenTriangle,0.04205904760262147
CYP2C19-sub,0.041392150352216106
pka_acidic,0.04096239744216823
A549,0.040158672814951446
OATP1B3,0.03864381021486407
QED,0.038088488502326934
f50,0.03801697146244942
CYP2D6-inh,0.03738922017867807
Carcinogenicity,0.03641073545276341
hERG,0.03537712080613975
SkinSen,0.033931031417886004
Ototoxicity,0.03126752393329779
CYP2C9-sub,0.029536206758818517
CYP2C9-inh,0.02867970013858967
BSEP,0.027039497719590466
pgp_inh,0.026835537743709725
H-HT,0.02663212006054727
PAMPA,0.026525696775979934
logS,0.025630493902942808
OATP1B1,0.02559559287746005
EI,0.024342479232134284
CYP2B6-sub,0.023251120649738555
f20,0.021278662508205315
CYP1A2-inh,0.021205107164340875
NR-ER,0.020794957016083693
caco2,0.020038785392894498
Respiratory,0.01989636960873664
t0.5,0.019842388307962366
Hematotoxicity,0.01923265106026295
RPMI-8226,0.01848114978556281
logP,0.017767813912459962
Fu,0.01714561501728884
IGC50,0.01652276244795714
SR-ARE,0.016111324076377942
hia,0.015730838161139626
NR-ER-LBD,0.014068110846714221
CYP2B6-inh,0.014002116305312562
PPB,0.013839032102503257
NR-AR,0.013703024584478696
BCF,0.01307798753371836
LC50DM,0.012637742909839655
logD,0.011720779402006443
Nephrotoxicity-DI,0.011327078351146103
SR-MMP,0.00996478059168715
pgp_sub,0.009702125222640579
Genotoxicity,0.009699819895291784
LM-human,0.009185861360314629
SR-ATAD5,0.008159889148629418
EC,0.008113450633824959
pka_basic,0.00787135546305362
NR-PPAR-gamma,0.006809591223927214
Lipinski,0.006079328986835719
MRP1,0.005517378521939342
LC50FM,0.005064676266444801
CYP2C8-inh,0.0038794520959406498
Pfizer,0.0038495333855141922
SR-p53,0.003846634169821783
NR-Aromatase,0.0038073692718980645
MDCK,0.0036714459806501676
NR-AhR,0.0
NR-AR-LBD,0.0
GSK,0.0
SR-HSE,0.0
BCRP,0.0
