Feature,MutualInformation
MCE-18,0.1113301000660536
CYP2D6-sub,0.08573205306869358
Natural Product-likeness,0.075379518240134
Fsp3,0.07166255927436516
CYP3A4-sub,0.06436248880463569
logVDss,0.061563609200177005
hERG-10um,0.06000043618309814
f30,0.05989961088453
Ames,0.05712887640302888
FDAMDD,0.05677360638610196
HEK293,0.053845067532934054
Neurotoxicity-DI,0.051751657340054935
cl-plasma,0.04740043424620133
CYP2C19-sub,0.047122069597728355
BBB,0.045148311481072234
f50,0.044501709747531315
CYP1A2-sub,0.04413550988803605
CYP3A4-inh,0.04240917934894117
OATP1B3,0.042001390169474684
A549,0.0419385808303363
ROA,0.040155171878043294
QED,0.03874441038493304
GoldenTriangle,0.03873926479797163
pka_acidic,0.0387237414766779
CYP2C19-inh,0.038230682789718085
CYP2C9-sub,0.038182686088732654
DILI,0.0359788633007303
EI,0.03528727803980147
SkinSen,0.03496492192037026
pgp_inh,0.03496120818114279
Ototoxicity,0.034166994958979346
hERG,0.03334566314779375
Carcinogenicity,0.03273365395213235
NR-ER,0.030474466342531148
RPMI-8226,0.028929868978279094
PAMPA,0.02690156162953561
CYP2B6-inh,0.026843368914490462
CYP1A2-inh,0.026198096076915256
CYP2B6-sub,0.024619971040167554
OATP1B1,0.023987988493795465
CYP2D6-inh,0.023792390372457062
f20,0.023295374443891737
BCF,0.022300469711002524
logS,0.021824919106176566
caco2,0.021422413312468302
Genotoxicity,0.021142000167345687
BSEP,0.02103563189416957
Nephrotoxicity-DI,0.02053219344669932
H-HT,0.01992393407431714
NR-ER-LBD,0.019712827423535195
NR-AR,0.019207665203671898
logP,0.01847275321037789
t0.5,0.018071863077776307
logD,0.017719450170304407
CYP2C9-inh,0.017438060030669833
pka_basic,0.017101655473051203
Pfizer,0.016243527095038734
LC50FM,0.016131484092610116
SR-ARE,0.0158570417857129
EC,0.015583802894118204
Respiratory,0.01514109094569771
hia,0.014898983322022774
pgp_sub,0.012570573167914656
IGC50,0.012400124403790569
SR-HSE,0.012399503643901078
LC50DM,0.010649872641810942
Hematotoxicity,0.010629956897171722
NR-Aromatase,0.010396855040911479
LM-human,0.009915163144804673
MRP1,0.00975039152747259
Fu,0.007130891263539718
PPB,0.0061860568854827935
SR-p53,0.005116429462289407
MDCK,0.004640799939734874
Lipinski,0.004548339894037801
CYP2C8-inh,0.004494221340386906
SR-ATAD5,0.001551163540260747
NR-AhR,0.000414871360469693
NR-AR-LBD,0.0
GSK,0.0
NR-PPAR-gamma,0.0
BCRP,0.0
SR-MMP,0.0
