Feature,MutualInformation
MCE-18,0.11048050815205213
Natural Product-likeness,0.0909794144319751
FDAMDD,0.07123082079802945
Neurotoxicity-DI,0.06970508975401546
CYP2D6-sub,0.06911329674480915
logVDss,0.0684219514695108
CYP3A4-sub,0.0656619226293862
Fsp3,0.06366745186220268
ROA,0.054554700395704536
hERG-10um,0.05436230083367688
HEK293,0.054187968926144414
CYP3A4-inh,0.05370966567917779
Ames,0.053533611668363346
f30,0.05279222060607003
GoldenTriangle,0.04742571045850297
BBB,0.04646387666742213
cl-plasma,0.0463712486094372
CYP2C19-sub,0.04554079891593421
CYP2C9-sub,0.045093763519684416
OATP1B3,0.043048940725899376
OATP1B1,0.042766773075421094
Carcinogenicity,0.042760798867786276
CYP1A2-sub,0.042720357866492975
pka_acidic,0.04234780214962908
QED,0.04234755225832876
DILI,0.04061288316465039
CYP2C19-inh,0.039451374487139645
f50,0.038950050867260444
hERG,0.03858576743162967
SkinSen,0.03771484904991329
Ototoxicity,0.0369880612575475
EI,0.03384359652113966
H-HT,0.031552592122054746
f20,0.03125780421358626
A549,0.030452079818920064
pgp_inh,0.030091389968728954
caco2,0.029214952691987373
RPMI-8226,0.02902491439325705
CYP2B6-sub,0.02901104587436376
CYP2D6-inh,0.026594919690482666
PPB,0.026233838507552454
PAMPA,0.025509637205216373
hia,0.02304907189850125
NR-Aromatase,0.021980497102573437
BSEP,0.021971008238933498
CYP2B6-inh,0.02180866069936238
logP,0.020971888153068274
Hematotoxicity,0.02087751594395182
NR-ER,0.019900788402298808
Respiratory,0.019765008077618385
NR-ER-LBD,0.017647435345037765
SR-ATAD5,0.017181197864758913
Genotoxicity,0.016054648776206548
t0.5,0.015939989291145373
pka_basic,0.015863133942283003
logS,0.015629165431284564
LC50FM,0.015600084643775158
pgp_sub,0.014200094267494912
BCF,0.01322262758698356
EC,0.013180281755444279
LC50DM,0.012325250994336123
Lipinski,0.0115870276768677
Nephrotoxicity-DI,0.011586139868656753
IGC50,0.01086537772457663
NR-AR,0.01069308096650512
Pfizer,0.010341756978214267
CYP1A2-inh,0.009997594412878508
LM-human,0.009170735256124773
SR-p53,0.008390274848743662
CYP2C9-inh,0.007362896297577581
GSK,0.007332342885053356
SR-HSE,0.0047021213785292115
MDCK,0.004466542610724655
NR-PPAR-gamma,0.0043139669244156575
NR-AhR,0.004016782592551005
logD,0.003956660741586848
MRP1,0.0030622672094815506
CYP2C8-inh,0.0024881046580336186
BCRP,0.0
NR-AR-LBD,0.0
Fu,0.0
SR-ARE,0.0
SR-MMP,0.0
