Feature,MutualInformation
MCE-18,0.11631026058716643
Natural Product-likeness,0.10984641242291682
CYP2D6-sub,0.08164975345737502
CYP3A4-sub,0.07084510763547103
Fsp3,0.07026402032539925
logVDss,0.06423373432791868
FDAMDD,0.06266358999501054
f30,0.0590272345195062
Ames,0.05704314488957829
hERG-10um,0.05615145182856218
QED,0.05396071312431894
Neurotoxicity-DI,0.051828330680705914
BBB,0.04966610475689914
CYP3A4-inh,0.048702101499026096
cl-plasma,0.048395722355259574
f50,0.046782040274072845
pka_acidic,0.04355416390950051
HEK293,0.043311404466445325
OATP1B3,0.04267821231810531
GoldenTriangle,0.04254357019591937
CYP1A2-sub,0.042322152420766423
CYP2C19-sub,0.04130791022270053
EI,0.04047226252958458
Carcinogenicity,0.040169983589333214
CYP2C9-sub,0.03964812100912374
hERG,0.039635431355959705
CYP2C19-inh,0.038568934811047395
Ototoxicity,0.038443246285481125
OATP1B1,0.03506540608029618
DILI,0.0343133950643002
ROA,0.03275825390309417
A549,0.03269424785282271
PAMPA,0.028612925749088136
SkinSen,0.027451852977293356
hia,0.027195844112749334
pgp_inh,0.026791815870569557
CYP2B6-inh,0.026645205896704827
RPMI-8226,0.026410345178486505
PPB,0.02507799577634784
Genotoxicity,0.025075245305497873
f20,0.024971781668640336
caco2,0.024781857546098518
CYP2C9-inh,0.022437384379864644
H-HT,0.021074116559747225
logP,0.02076993116481951
CYP2B6-sub,0.019705873743831148
pka_basic,0.017532475262072245
NR-ER,0.01746327446328455
NR-Aromatase,0.017415045945951668
CYP2D6-inh,0.01675921113504808
CYP1A2-inh,0.016664911286228934
logD,0.016475448104647406
logS,0.01636270577263188
Respiratory,0.016238757951134275
BSEP,0.015188018409669768
pgp_sub,0.01352347171733359
BCF,0.013368787177891361
Hematotoxicity,0.013092121423998071
EC,0.012432349993659608
NR-ER-LBD,0.012258646455520772
MRP1,0.011567844245883308
SR-ARE,0.011551738043460213
Nephrotoxicity-DI,0.01093910723828162
SR-HSE,0.010144845233785782
MDCK,0.009741484948778023
Lipinski,0.008799841674971498
NR-AhR,0.007480629438690434
LM-human,0.007306799987402135
NR-AR,0.007165317787576564
IGC50,0.006840667163788616
SR-ATAD5,0.005161820342997281
LC50FM,0.004035523187977397
CYP2C8-inh,0.0035633387183848786
Pfizer,0.00294833136998518
LC50DM,0.001972457067269451
GSK,0.001409559355245893
NR-AR-LBD,0.0
Fu,0.0
BCRP,0.0
t0.5,0.0
NR-PPAR-gamma,0.0
SR-MMP,0.0
SR-p53,0.0
