Feature,MutualInformation
MCE-18,0.107087276189328
Natural Product-likeness,0.09772751563266402
CYP2D6-sub,0.07178396931202746
Fsp3,0.07080856643459343
CYP3A4-sub,0.06957626200405054
FDAMDD,0.06836946564670798
Neurotoxicity-DI,0.060575009285303016
HEK293,0.05985558452927742
logVDss,0.05746663527053997
CYP3A4-inh,0.0562592244550042
f30,0.05489147914272352
pka_acidic,0.05082384232475223
hERG-10um,0.05042490266717081
CYP2C19-inh,0.048033577136353145
Ames,0.04745858083822774
CYP1A2-sub,0.045676164425267674
BBB,0.04554755565307267
CYP2C19-sub,0.04448564281838774
Carcinogenicity,0.044032464479218714
QED,0.04354253874988778
cl-plasma,0.04216360764045235
OATP1B3,0.04196375603811342
OATP1B1,0.0376060963122371
DILI,0.03745395734842538
hERG,0.03736311416354754
ROA,0.03724175073999869
A549,0.03678731211670927
H-HT,0.03472676527067131
CYP2C9-sub,0.03452844443687342
GoldenTriangle,0.03447898861866405
Ototoxicity,0.03440678184181456
EI,0.03425487130554994
f50,0.033158637210292774
CYP2B6-inh,0.03220259736769604
CYP2B6-sub,0.03218259669895174
SkinSen,0.029998550285321945
caco2,0.02940691450844124
pgp_inh,0.029211158149058836
CYP2D6-inh,0.027974530030395295
PAMPA,0.026859563121313323
Hematotoxicity,0.023269513863989122
Genotoxicity,0.02303550549850697
f20,0.02295492855014669
IGC50,0.021832975769836116
RPMI-8226,0.021639986897838304
BCF,0.02028897925086315
BSEP,0.02019699176789147
logP,0.018082772059878627
logD,0.017784852749629154
hia,0.016970660706125074
PPB,0.01646641679821692
NR-ER-LBD,0.016442190576745785
CYP2C9-inh,0.016204544633653173
pka_basic,0.016144476478757275
logS,0.014211706956344106
SR-ATAD5,0.01375078694963383
CYP1A2-inh,0.013492900518477402
NR-ER,0.01210054544749073
pgp_sub,0.011803166747966998
MDCK,0.010743319195324563
Nephrotoxicity-DI,0.010457788904170373
NR-Aromatase,0.010359994717415777
Respiratory,0.008879488507110178
Lipinski,0.008833350991080291
NR-AR,0.008727515498723637
t0.5,0.008598634448007347
NR-AR-LBD,0.008387771769928332
SR-ARE,0.008291720907542377
CYP2C8-inh,0.006271474974498981
MRP1,0.005455634067561332
Pfizer,0.004777200701808315
EC,0.004437298786956978
LC50DM,0.0034964639730750147
SR-HSE,0.0028592981273312112
Fu,0.0028181486193636918
SR-p53,0.0026105264259586036
NR-PPAR-gamma,0.0020139893425945576
GSK,0.0016806694551185775
LM-human,0.0014957776243056387
NR-AhR,0.0
LC50FM,0.0
BCRP,0.0
SR-MMP,0.0
