Feature,MutualInformation
MCE-18,0.11766540554489913
Natural Product-likeness,0.0987470044351324
logVDss,0.06954404132268377
CYP3A4-sub,0.06839897399625894
Fsp3,0.06685794481893503
CYP2D6-sub,0.06520397156854463
f30,0.06424437805299377
FDAMDD,0.06423642736128743
Ames,0.057520703032374776
hERG-10um,0.05273677881919259
Neurotoxicity-DI,0.05183820004212558
CYP2C9-sub,0.051652054896716315
CYP3A4-inh,0.049525715318395225
CYP2C19-sub,0.049515721812080304
CYP1A2-sub,0.04924813106946657
cl-plasma,0.04655627279079022
ROA,0.04548742957172891
EI,0.04422592862146568
HEK293,0.043946371535646955
QED,0.04368019554737024
BBB,0.042394284833995766
pka_acidic,0.04221936963815476
Carcinogenicity,0.03952253273216089
f50,0.039475425505906436
GoldenTriangle,0.03933005792528821
OATP1B3,0.03896199336355499
OATP1B1,0.03823335662638927
A549,0.03692902722677438
CYP2B6-sub,0.036407101417265775
f20,0.03438957434050738
logP,0.033438959936281654
hERG,0.03320089211019228
CYP2C19-inh,0.032831412882420974
DILI,0.03211597024488344
SkinSen,0.030761434996576353
Ototoxicity,0.03044626388481242
CYP2C9-inh,0.027519994606840292
pgp_inh,0.026918077525635686
caco2,0.026683737023634357
RPMI-8226,0.026516155460983182
NR-Aromatase,0.02640566466322425
PAMPA,0.024103465749865993
SR-p53,0.022670583696304814
H-HT,0.02185488519390577
CYP2B6-inh,0.021682809163927397
Genotoxicity,0.021594036842735642
IGC50,0.021317722268746175
logS,0.020982895238341515
CYP2D6-inh,0.020480415299328092
MRP1,0.02019665958323391
pgp_sub,0.019714063622787492
Lipinski,0.01795059834355439
BSEP,0.01776831452897465
CYP1A2-inh,0.016619703782306816
pka_basic,0.01586598277012996
t0.5,0.015861457811772173
PPB,0.015743750183882632
LC50DM,0.015468472772235842
BCF,0.015060777412929882
Hematotoxicity,0.012659409012299117
NR-ER-LBD,0.011276254719122747
NR-ER,0.010613558240711196
Nephrotoxicity-DI,0.00982821825410074
LM-human,0.009341703591354333
EC,0.008672497764416809
hia,0.008129137774869566
SR-ARE,0.007223247015805789
MDCK,0.006878517225465064
Pfizer,0.006553113382327336
LC50FM,0.006435394164562291
logD,0.006422394366456752
GSK,0.006312238739931697
NR-PPAR-gamma,0.0047234647350558046
Fu,0.0035208025931237064
BCRP,0.0032348109249633605
Respiratory,0.00311657950295241
SR-HSE,0.0025512011326485062
SR-ATAD5,0.0015521462461469682
NR-AhR,0.0008200887691847125
NR-AR,0.0
NR-AR-LBD,0.0
CYP2C8-inh,0.0
SR-MMP,0.0
