Feature,MutualInformation
MCE-18,0.10468766444501565
Natural Product-likeness,0.09984520218465609
CYP2D6-sub,0.07463240428749551
CYP3A4-sub,0.07402303781145037
FDAMDD,0.06349165033831228
logVDss,0.06277220988434817
pka_acidic,0.06175504918696517
CYP3A4-inh,0.05928408180220357
Fsp3,0.05559494540513721
Neurotoxicity-DI,0.0554358108970181
Ames,0.05454018644040137
hERG-10um,0.05376540573740618
f30,0.052198841137437224
ROA,0.049465148988822705
HEK293,0.048284652877437884
CYP2C19-sub,0.04715351366575393
Ototoxicity,0.04409997471207894
Carcinogenicity,0.04399033502948679
CYP1A2-sub,0.04378140668080244
CYP2C9-sub,0.042828453840220826
OATP1B1,0.041831489637458086
cl-plasma,0.04128828424011943
QED,0.03960004427529351
CYP2C19-inh,0.03813404186283309
SkinSen,0.03640602999140419
GoldenTriangle,0.035942513633466566
BBB,0.03547287585953263
OATP1B3,0.034658094351458946
f50,0.0337280565712581
EI,0.03155376680709687
CYP2B6-inh,0.030622128024939466
f20,0.030590716161179587
DILI,0.029875386593065656
pgp_inh,0.029433856004946968
PAMPA,0.02773731866619955
hia,0.026094268609202498
hERG,0.02604567825083759
RPMI-8226,0.02494263444354461
CYP2B6-sub,0.024796311175736108
logS,0.024059093282501998
H-HT,0.023739782474246462
CYP2D6-inh,0.023197910092991325
caco2,0.0228093875158617
A549,0.022358543166438594
logP,0.02099090702586226
NR-ER,0.019628833336093665
Nephrotoxicity-DI,0.019584371434280268
CYP2C9-inh,0.019049780338393774
Hematotoxicity,0.018457678424058654
CYP1A2-inh,0.01842741561144101
Genotoxicity,0.01793225064689108
NR-Aromatase,0.016536913298671685
IGC50,0.0164774862987489
PPB,0.016464271822870913
BCF,0.015827188512723023
BSEP,0.015453680508987322
Pfizer,0.015351730417236809
pgp_sub,0.014949196949682886
pka_basic,0.014236601022322048
LC50DM,0.01420921831138977
NR-PPAR-gamma,0.013893186499639887
MRP1,0.013711905295678894
SR-p53,0.012677769886828338
NR-AhR,0.012635619802138898
Lipinski,0.012613373122115412
NR-ER-LBD,0.012456295798051853
SR-ATAD5,0.011790137389936062
Respiratory,0.011789420555682995
SR-HSE,0.010997391848859284
EC,0.00900904720368012
LC50FM,0.008317845606507168
logD,0.008168566881737949
NR-AR,0.005447909439493248
LM-human,0.005310611751218719
t0.5,0.004677015971233711
SR-MMP,0.004062831475837525
CYP2C8-inh,0.0028629167312597126
SR-ARE,0.002689042786703899
Fu,0.0019895545229258182
MDCK,0.0016415209129023722
BCRP,0.0
NR-AR-LBD,0.0
GSK,0.0
