Feature,Importance
CYP3A4_inhibitor,0.027204555725461814
OATP2B1_inhibitor,0.025909207557138277
F50,0.021543033740067618
OCT2_inhibitor,0.020352714830145436
FDAMDD_c,0.01854544048826859
CYP2D6_substrate,0.01759321466042727
Micronucleus,0.017468103424146574
Hemolytic_toxicity,0.01742281817855504
Pgp_substrate,0.016701529175685976
AhR,0.016525036620526967
CYP2C9_inhibitor,0.01624133739785599
Caco_2_c,0.015431848951362945
VDss,0.014894151124727386
AOT_c,0.014727469976153271
CLp_c,0.014720273636278997
MDCK,0.014681931607288723
CYP2C19_inhibitor,0.014120382047558989
FDAMDD,0.014103605226822405
hERG_1uM,0.013581263465313782
CYP2B6_substrate,0.013552087748765686
BCRP_inhibitor,0.01347270754871916
Acidic_pKa,0.01317781062655716
OATP1B1_inhibitor,0.01279246843104414
CYP1A2_substrate,0.012453534687919297
HIA,0.012424126247011995
Reproductive_toxicity,0.012209056584819277
BSEP_inhibitor,0.012178020336795055
F30,0.012173535028213747
OATP1B3_inhibitor,0.012138975978811185
Mouse_carcinogenicity,0.01173548105494504
Rat_carcinogenicity,0.011702143754895944
MRT,0.011671043008458962
F20,0.011640833863294252
CYP1A2_inhibitor,0.01153645423153578
BBB,0.011509231208979393
CYP3A4_substrate,0.011471830200184198
Pgp_inhibitor,0.011453738063867881
Respiratory_toxicity,0.01137804210513162
CYP2C19_substrate,0.011214723429057478
Caco_2,0.011138969632352691
QED,0.011120031806599958
Eye_corrosion,0.011088551562651537
Mouse_carcinogenicity_c,0.011000628748660465
Mitochondrial_toxicity,0.010904101976127668
Neurotoxicity,0.010886529433927348
CYP2C9_substrate,0.010878760603783037
HLM,0.01057539297301336
Aromatase,0.010431026629935981
OCT1_inhibitor,0.010411545226052312
CYP2B6_inhibitor,0.010403597586132254
DILI,0.010372240314076015
hERG_10uM,0.01036660623269733
pKa,0.010327261591391475
Ames,0.010079521386650088
CYP2D6_inhibitor,0.009988784694938673
Repeated_dose_toxicity,0.009907046732371534
logS,0.009798180927371662
Basic_pKa,0.009732709935415598
AOT,0.009699193568386248
T50,0.009691877387686383
UGT_substrate,0.009472216953624135
ADT,0.009413244403647764
GR,0.009396494132107348
AR,0.00933534448094129
PPB,0.009325101926718659
RLM,0.009276923280887918
CLr,0.009262562197492906
hERG_1_10uM,0.009226912870483136
logP,0.00917852202205135
hERG_10_30uM,0.00850582516423606
hERG_30uM,0.008502465311055179
ER_LBD,0.008182203893220557
MMP,0.008106163299264457
ER,0.008063979570059268
Rat_carcinogenicity_c,0.00794368473071353
AR_LBD,0.007831135654019395
Nephrotoxicity,0.0078094730769070605
PPAR,0.007736942203441772
ARE,0.007707374798942745
Rodents_carcinogenicity,0.007484251746448198
MATE1_inhibitor,0.007205087654957265
TR,0.006859213931670396
HSE,0.006825354995472925
p53,0.006411045649786951
ATAD5,0.006371217764290592
GSK_rule,0.0008538112554543402
Pfizer_rule,0.0006599306107625332
Lipinski_rule,0.000597195498327328
