Feature,Importance
CYP3A4_inhibitor,0.0330570646567585
OATP2B1_inhibitor,0.02948248415874288
F50,0.02340094121763911
FDAMDD_c,0.02162361645752827
OCT2_inhibitor,0.01772658496046313
FDAMDD,0.01712446222178372
CLp_c,0.017035243591879107
Micronucleus,0.016736547862370988
AhR,0.016713703213034982
Hemolytic_toxicity,0.01619796148973853
MDCK,0.016163131960579547
CYP2C9_inhibitor,0.016015492352403387
Reproductive_toxicity,0.015147059320063121
CYP2D6_substrate,0.014866231263622996
hERG_1uM,0.014759348171863966
MRT,0.014453927207481121
OATP1B3_inhibitor,0.013627644299264028
Pgp_substrate,0.013481186038367754
CYP2C19_substrate,0.013405127217610285
OATP1B1_inhibitor,0.013237172024397123
F30,0.013228620540475768
CYP2C19_inhibitor,0.013227935985660346
CYP1A2_inhibitor,0.013175264968594112
AOT_c,0.013173404717764849
CYP2B6_substrate,0.01256661870636927
VDss,0.01239250802734283
Caco_2,0.012244525951614838
Mouse_carcinogenicity_c,0.011804834337368368
CYP3A4_substrate,0.011595762950275706
F20,0.011482762602755209
Eye_corrosion,0.011369271657795284
Ames,0.011253414502657065
Caco_2_c,0.011238845499011193
Aromatase,0.01121812867908616
BSEP_inhibitor,0.011210033704157059
CYP1A2_substrate,0.011089114795174855
Acidic_pKa,0.010897884916708811
QED,0.010825415576019001
T50,0.010780940601821878
Rat_carcinogenicity,0.010753075443521687
Mouse_carcinogenicity,0.010718772712408389
BCRP_inhibitor,0.01068838821072121
HIA,0.01065602800117677
HLM,0.010630562601394764
BBB,0.01061244444178338
Nephrotoxicity,0.010539923310827239
DILI,0.010534093195066097
CYP2C9_substrate,0.010505776896984606
Mitochondrial_toxicity,0.010475469983814599
logS,0.010442297938683776
Neurotoxicity,0.010377698206484905
AOT,0.010371565111980022
UGT_substrate,0.010328979634625552
CYP2B6_inhibitor,0.01031494867269141
pKa,0.010303999003293398
OCT1_inhibitor,0.009834208143037338
CLr,0.009742958834366102
CYP2D6_inhibitor,0.009677388943014703
Pgp_inhibitor,0.009502275134236815
ADT,0.009434273147094326
Basic_pKa,0.00940643631099107
logP,0.009362322598391584
Respiratory_toxicity,0.009161645896056426
hERG_30uM,0.009158138651231502
RLM,0.009017468969037778
MATE1_inhibitor,0.00885870078306458
GR,0.008843528049553863
Repeated_dose_toxicity,0.008804424193445778
PPB,0.00880197263558292
hERG_10uM,0.008749525730379397
Rodents_carcinogenicity,0.00872906322764487
hERG_10_30uM,0.008424432230154632
AR,0.00819568390850168
AR_LBD,0.008187708627296737
ER,0.00795370921705149
hERG_1_10uM,0.007845052881655924
MMP,0.007780792801756417
ARE,0.007710299352362528
ATAD5,0.007493381593515963
Rat_carcinogenicity_c,0.00744227006778161
HSE,0.006971960438657894
TR,0.006755647972334202
PPAR,0.00663129346097335
p53,0.0064891665774074545
ER_LBD,0.005651486204977023
Pfizer_rule,0.0008905092068630474
Lipinski_rule,0.0006115687744240259
GSK_rule,0.00059646366545403
