Feature,Importance
CYP3A4_inhibitor,0.03403812326236819
F50,0.024951508916308103
OATP2B1_inhibitor,0.02442755220195073
FDAMDD_c,0.022595511386056862
OCT2_inhibitor,0.020071858145330176
FDAMDD,0.018895232936613084
CYP2D6_substrate,0.018653150993576846
CYP2C9_inhibitor,0.018126220733825794
Hemolytic_toxicity,0.016584549964154614
Micronucleus,0.016044393196528565
MDCK,0.015136301421874516
CYP3A4_substrate,0.015062444133642222
AhR,0.014889086136073528
AOT_c,0.014783302304960347
CYP2B6_substrate,0.014683788800766137
CLp_c,0.014597746004627692
BCRP_inhibitor,0.014512393847484024
Pgp_substrate,0.014460125070555573
Caco_2_c,0.014244941010292382
Reproductive_toxicity,0.013950863425095661
hERG_1uM,0.013349346078775979
CYP2C19_inhibitor,0.013155642772850968
F30,0.013131988470253575
OATP1B1_inhibitor,0.012701176322195511
VDss,0.012394946742552293
Caco_2,0.012389436134050887
HIA,0.012281831218449162
Mouse_carcinogenicity,0.012120228932390011
F20,0.012011780568466326
BBB,0.012008300744044005
CYP2C9_substrate,0.011974835813252762
Mouse_carcinogenicity_c,0.011924706254897565
OATP1B3_inhibitor,0.011916961632697731
CYP1A2_substrate,0.01135959537566515
QED,0.011219248113713734
CYP1A2_inhibitor,0.01107270929128169
CYP2C19_substrate,0.010759167675539145
MRT,0.01074152704357042
Acidic_pKa,0.010731238486808214
T50,0.010439662048704366
OCT1_inhibitor,0.010425531624664308
Aromatase,0.010357783986298053
Repeated_dose_toxicity,0.010352470758695023
HLM,0.010320753331795808
Ames,0.010306950499659311
Neurotoxicity,0.010296438532145149
AOT,0.010187044794051428
Basic_pKa,0.010171690734028823
ADT,0.010133218394215302
Rat_carcinogenicity,0.010108798101005156
DILI,0.009784476002412125
RLM,0.00970911567269007
hERG_1_10uM,0.009682513803176205
GR,0.009655710978475118
CYP2D6_inhibitor,0.009653595722703447
UGT_substrate,0.00962849266916615
Eye_corrosion,0.009568384772409583
Respiratory_toxicity,0.009381535315786439
logP,0.009342065002767944
logS,0.009275039382021892
Mitochondrial_toxicity,0.009264963276210913
hERG_30uM,0.009228075684526514
Pgp_inhibitor,0.009094860418378543
CLr,0.009091801323626428
hERG_10uM,0.009067885651480916
Nephrotoxicity,0.009026843979121357
AR,0.009010200617159785
CYP2B6_inhibitor,0.008922860445978918
BSEP_inhibitor,0.0086589041168455
AR_LBD,0.008485136145451924
pKa,0.00835273139528967
PPB,0.008209233692401062
PPAR,0.008060512462810905
ARE,0.00797744063083146
MMP,0.007876395826549278
MATE1_inhibitor,0.007820772109032587
hERG_10_30uM,0.007737496058170464
ER_LBD,0.007694765557464348
ER,0.0073777871114457175
ATAD5,0.007218091826209841
Rodents_carcinogenicity,0.007137117647503693
Rat_carcinogenicity_c,0.006714641937616927
p53,0.006471524366954224
HSE,0.0064453825073239445
TR,0.00588851398120609
Pfizer_rule,0.001154056139584137
GSK_rule,0.0007044611179901093
Lipinski_rule,0.000572510282422867
