Feature,Importance
CYP3A4_inhibitor,0.03266181662054153
OATP2B1_inhibitor,0.026414378126995146
F50,0.02271118084315347
Micronucleus,0.02025033546271497
FDAMDD_c,0.020093814729102044
AOT_c,0.018224131318911586
OCT2_inhibitor,0.018218909687659962
CYP2D6_substrate,0.017755049252451086
CYP2C9_inhibitor,0.016079803388435055
FDAMDD,0.015701433119241295
MDCK,0.015223467391429126
Pgp_substrate,0.015149889082407065
AhR,0.014749949189542363
OATP1B3_inhibitor,0.014583936650831481
CYP2B6_substrate,0.014338768036793976
Hemolytic_toxicity,0.014270698173514023
hERG_1uM,0.014103314321757602
CLp_c,0.013398477955353913
CYP2C19_inhibitor,0.013369167254254927
VDss,0.013105371284191016
CYP1A2_inhibitor,0.01294674531600675
Reproductive_toxicity,0.012852470667487768
Caco_2_c,0.012800773820476766
CYP3A4_substrate,0.012720054846608356
QED,0.0123562430410263
Caco_2,0.012102285479070302
HIA,0.012015172749576572
AOT,0.011928316019446059
F20,0.01176419959820274
RLM,0.011747387436762732
Neurotoxicity,0.011734824100709189
Eye_corrosion,0.011732645390367188
F30,0.011652555735330186
Mouse_carcinogenicity,0.011584673618647876
CYP2C19_substrate,0.011437015923086507
OATP1B1_inhibitor,0.01139500976546533
CYP2C9_substrate,0.011144917797365825
logS,0.011031552122799859
MRT,0.010970083694668542
OCT1_inhibitor,0.010793706277629966
BBB,0.010639540408575041
hERG_1_10uM,0.010607830272790227
Aromatase,0.010568315401285654
T50,0.010545852687105554
Repeated_dose_toxicity,0.010542731366691137
BSEP_inhibitor,0.01037900106407493
Rat_carcinogenicity,0.010341323403894757
ADT,0.010129778112224205
AR,0.010112923008396448
pKa,0.010088825426740604
Acidic_pKa,0.01008418548675379
HLM,0.009985967266861082
hERG_30uM,0.009938259138043078
CYP1A2_substrate,0.00989391487697738
BCRP_inhibitor,0.009892392678684964
logP,0.00974199917180666
Ames,0.00973368914831009
MMP,0.009714089751333052
Pgp_inhibitor,0.009678062072998742
PPAR,0.009651331052750903
Respiratory_toxicity,0.00945467341252743
Mouse_carcinogenicity_c,0.009442716626723819
DILI,0.009434598824018224
Rodents_carcinogenicity,0.009250897996940257
Mitochondrial_toxicity,0.00922903540808143
Basic_pKa,0.009123207521792116
CYP2B6_inhibitor,0.00880946184676882
Nephrotoxicity,0.008764552283700874
hERG_10_30uM,0.008757329376510201
CYP2D6_inhibitor,0.00862944172699063
UGT_substrate,0.00862121881903939
CLr,0.0085497562363582
ER,0.008456493577315215
ARE,0.008418131003178881
hERG_10uM,0.008412430540024114
PPB,0.008286920886871425
AR_LBD,0.008030517329680945
GR,0.007884696514136313
Rat_carcinogenicity_c,0.007674336408853227
ATAD5,0.007638498268234854
TR,0.007445274920817107
MATE1_inhibitor,0.007430456060757542
ER_LBD,0.007271915204380397
p53,0.0065599896721066486
HSE,0.006189713910803022
Pfizer_rule,0.0011667683716271007
GSK_rule,0.0011072339947014725
Lipinski_rule,0.000575196170745709
