Feature,MutualInformation
MCE-18,0.10196902146208764
Natural Product-likeness,0.08757044625637844
CYP2D6-sub,0.08292579129666122
Fsp3,0.07376287296963113
CYP3A4-sub,0.06651950153146524
hERG-10um,0.06461258975278139
CYP1A2-sub,0.0635349772563869
logVDss,0.06149178920591947
f30,0.0565454666210683
FDAMDD,0.056134001594804195
Ames,0.05210491598771472
CYP2C19-inh,0.051362406029371366
Neurotoxicity-DI,0.050803169597914755
HEK293,0.04984502634079324
CYP3A4-inh,0.047748279137466154
GoldenTriangle,0.04735041103088933
BBB,0.046604068833976386
QED,0.04523718957092138
CYP2C9-sub,0.044225845304376454
CYP2C19-sub,0.04135374103456524
DILI,0.04099582786594391
ROA,0.04095891923239714
SkinSen,0.038561071055471796
Ototoxicity,0.036154324040926555
pka_acidic,0.03539013844450323
cl-plasma,0.033579093691636475
logP,0.03317475843721107
EI,0.03302755655516876
f50,0.03223609500104452
hERG,0.03192278097768653
caco2,0.030086493868200836
CYP2C9-inh,0.029786526049464523
CYP2B6-inh,0.02930751155781608
OATP1B3,0.028568219955979357
A549,0.028353690736599546
CYP2B6-sub,0.02810456242825321
f20,0.02678120903039094
NR-ER,0.023312131638467903
H-HT,0.02263668649327122
BSEP,0.022496048630002763
logS,0.02195311112162357
PAMPA,0.021617025735310547
pgp_inh,0.021418449293192365
Genotoxicity,0.019951295603049868
Carcinogenicity,0.019262501496988493
CYP1A2-inh,0.01812923354154594
SR-ARE,0.018089002116921993
logD,0.01743042071691514
hia,0.016956325855693066
t0.5,0.016597988494958527
PPB,0.015843290197788518
RPMI-8226,0.015775937273162288
OATP1B1,0.01574053696965505
BCF,0.015736101185470863
MRP1,0.014348265457420517
CYP2D6-inh,0.01365478694243305
pka_basic,0.013325571178120166
EC,0.01178956772821893
NR-AR-LBD,0.010418128363813617
NR-AhR,0.010227303171184365
LC50FM,0.010085059549873598
Lipinski,0.009952733226787691
Respiratory,0.008878167597583975
LM-human,0.008190711356259373
SR-ATAD5,0.007881503688988989
GSK,0.007761483494019394
Hematotoxicity,0.0070845797570451285
pgp_sub,0.006942201711748419
LC50DM,0.006756842844560795
NR-ER-LBD,0.0064680155794292205
CYP2C8-inh,0.006304284424864415
IGC50,0.005887930369270045
NR-AR,0.005676895938468984
Nephrotoxicity-DI,0.005301553899451195
SR-MMP,0.0038185974347724194
MDCK,0.0036386166112645224
Pfizer,0.003606331699385956
Fu,0.002911797234870228
NR-Aromatase,0.0020405110122301284
NR-PPAR-gamma,0.0
SR-HSE,0.0
BCRP,0.0
SR-p53,0.0
