Feature,MutualInformation
MCE-18,0.09973053126139031
Natural Product-likeness,0.08287814207300381
CYP3A4-sub,0.07198639035526755
Fsp3,0.07111905274574082
CYP2D6-sub,0.06626865121744308
FDAMDD,0.06567866389712096
Ames,0.062320455047573775
CYP1A2-sub,0.06219658217971191
logVDss,0.0586476651924408
hERG-10um,0.05347734971114382
f30,0.05240941083577266
ROA,0.05089134556464292
CYP2C19-sub,0.05063320908881397
HEK293,0.04879341489214162
BBB,0.04869867227156299
CYP2C19-inh,0.04783393789228585
CYP3A4-inh,0.04765734093498186
Neurotoxicity-DI,0.04762434981155472
pka_acidic,0.045570434876099464
GoldenTriangle,0.04029248465468949
logP,0.04011780949544619
EI,0.038407204480580326
f50,0.037192442309246676
QED,0.03599208309485391
DILI,0.032747675166287626
CYP2C9-sub,0.03234847633148896
OATP1B3,0.029762258796198315
A549,0.02957724067003875
cl-plasma,0.029256022479991817
SkinSen,0.028918964187816032
OATP1B1,0.028737097261306133
Ototoxicity,0.02838192988674826
Carcinogenicity,0.025215325880971973
f20,0.025001279286437805
CYP2B6-inh,0.024047548793449725
BCF,0.023997281587999186
PPB,0.02350396915855213
pgp_inh,0.02323344030533203
BSEP,0.0219656394159633
SR-ARE,0.02098701797940894
hERG,0.02089336810392628
t0.5,0.020028760026641557
NR-ER,0.01942714150108582
Lipinski,0.019189202844585473
CYP2C9-inh,0.01902674846164154
CYP1A2-inh,0.018619526059514557
logS,0.01808589046093312
NR-AhR,0.01737704725193967
EC,0.016657533859676166
LM-human,0.016497975984188118
H-HT,0.01574152008380625
RPMI-8226,0.01557961858977075
PAMPA,0.014510937857458384
Genotoxicity,0.014290661254241943
CYP2B6-sub,0.014036017479426288
logD,0.012584705532938445
pgp_sub,0.012314420008550098
CYP2D6-inh,0.01168387401681481
pka_basic,0.011551040237703258
MRP1,0.010667238431725679
GSK,0.01054282435767151
Respiratory,0.010540112088271325
MDCK,0.01021766692482573
LC50FM,0.01009587199654094
Pfizer,0.00993477187364844
NR-AR-LBD,0.00963488204140761
SR-ATAD5,0.00929749874588115
caco2,0.008843608456047924
SR-p53,0.008591248783128114
BCRP,0.008352413026498695
Fu,0.00785433568212146
CYP2C8-inh,0.007019003982793315
NR-PPAR-gamma,0.0059760665656551915
NR-Aromatase,0.005790966224562988
hia,0.005411673014541041
LC50DM,0.004906258393749807
IGC50,0.003545563654332895
Hematotoxicity,0.0023201180099483576
SR-MMP,0.001973884982457097
NR-AR,0.0019252644353089376
NR-ER-LBD,0.0
SR-HSE,0.0
Nephrotoxicity-DI,0.0
