Feature,MutualInformation
MCE-18,0.10981709485699875
Natural Product-likeness,0.08336858564034433
CYP3A4-sub,0.07229615893432295
Ames,0.0656239743807534
Fsp3,0.06449933198482549
f30,0.0632122498885308
CYP2D6-sub,0.06300316369106951
logVDss,0.057928958068266256
CYP3A4-inh,0.05575439831289075
CYP1A2-sub,0.05542148850689066
hERG-10um,0.05524517509562976
CYP2C9-sub,0.05432285632748601
pka_acidic,0.05415274223950095
HEK293,0.05067912889011916
ROA,0.04897622821623249
FDAMDD,0.048961017849297406
CYP2C19-inh,0.048759657721424876
GoldenTriangle,0.044960828305291356
Neurotoxicity-DI,0.042512306754066476
CYP2C19-sub,0.04155472382799674
QED,0.04022662607490224
BBB,0.03671531171276032
DILI,0.03571997828675766
SkinSen,0.03520858041263186
f50,0.035043408997655456
cl-plasma,0.03453425616552397
f20,0.033170957480348706
A549,0.03309622197961204
Carcinogenicity,0.03067875068367054
hERG,0.030240915846776018
EI,0.02840657928225121
H-HT,0.027477370774529275
pgp_inh,0.027238189395084822
CYP2C9-inh,0.027107427608934254
CYP2B6-inh,0.02677960199467866
Ototoxicity,0.025966252352346952
PAMPA,0.025932237740011077
CYP1A2-inh,0.023179140275838783
OATP1B3,0.022938100070990952
LM-human,0.022688821404780457
NR-AhR,0.022410977368422902
logP,0.021781642666404366
logS,0.020446851568710622
NR-ER,0.02035042428975742
CYP2D6-inh,0.01968739774143069
EC,0.019611024882145944
logD,0.019202180578377526
RPMI-8226,0.01834431224743538
NR-Aromatase,0.01772677120691024
BSEP,0.016972854834020668
t0.5,0.01607562239284155
OATP1B1,0.015506768924772762
Nephrotoxicity-DI,0.014556302942825727
caco2,0.014143438467662417
CYP2B6-sub,0.014099600441809468
Lipinski,0.014037619113077326
pgp_sub,0.013180043180667456
Genotoxicity,0.013090397567877998
BCRP,0.013069360665912688
SR-ATAD5,0.012484452538240598
Fu,0.012094702029151305
BCF,0.011343482915805891
NR-ER-LBD,0.010832495512153484
NR-PPAR-gamma,0.010343290154625873
Pfizer,0.009816898245209593
MRP1,0.009558187625558823
SR-HSE,0.009518057701294769
CYP2C8-inh,0.008634516252268298
hia,0.008482690266923942
LC50DM,0.008191015293266712
PPB,0.007453369362461659
NR-AR-LBD,0.0069106906228133536
LC50FM,0.006443257899609645
SR-p53,0.005065557603784798
Respiratory,0.0040633798304337
SR-MMP,0.00315509452265883
MDCK,0.0031283304436371395
Hematotoxicity,0.0026600036468842347
SR-ARE,0.0008161862469469039
NR-AR,0.0
pka_basic,0.0
IGC50,0.0
GSK,0.0
