Feature,MutualInformation
MCE-18,0.09649256435595488
Natural Product-likeness,0.08962104711586316
CYP2D6-sub,0.07917267857058619
logVDss,0.07250048192717973
Fsp3,0.07170788704499809
CYP3A4-sub,0.06593431876394851
Neurotoxicity-DI,0.06471280055054862
FDAMDD,0.06255265605538551
f30,0.057993354969306354
CYP1A2-sub,0.05483389996109356
hERG-10um,0.05420732138676132
CYP2C19-inh,0.049994702065671914
GoldenTriangle,0.04963629754006771
ROA,0.04883889731167379
Ames,0.04870671827643558
BBB,0.04857001472541422
CYP3A4-inh,0.04840882028661864
CYP2C9-sub,0.0472907982454398
OATP1B3,0.04485890330235476
HEK293,0.04260011155282428
f50,0.042096199001812495
Ototoxicity,0.039957392773376066
pka_acidic,0.03711440085907136
SkinSen,0.03667746765824398
H-HT,0.03513025146029913
cl-plasma,0.03502276292002371
CYP2C19-sub,0.034343119488991825
caco2,0.03284853697384227
QED,0.03197428167305927
DILI,0.0316118047847993
hERG,0.030107340097080826
CYP2B6-sub,0.029558213914303133
A549,0.029370440329348435
CYP2B6-inh,0.029344246641566984
OATP1B1,0.028058695974292558
f20,0.027163755594695305
LM-human,0.02674780463793547
EI,0.025906570727759037
logD,0.025121887263415132
PPB,0.02433089133990829
t0.5,0.024142401872317087
Carcinogenicity,0.023853082176635843
pgp_inh,0.023575875643087496
BSEP,0.023532516736919584
Fu,0.02306491688932577
CYP2D6-inh,0.02243576665910685
PAMPA,0.0203122143344745
logP,0.020110877097875512
BCF,0.020010187655729705
CYP2C9-inh,0.019797445584404993
NR-AR,0.018286879415105206
Respiratory,0.018127504465349054
logS,0.01726117165446528
NR-ER,0.01662614897227166
Genotoxicity,0.01581892008195651
EC,0.015313816867662311
IGC50,0.015071716226604748
SR-ATAD5,0.014286846979841394
CYP1A2-inh,0.01421711838413442
LC50FM,0.014103089485635545
pgp_sub,0.014087205882673759
MDCK,0.013103583539058716
Lipinski,0.012962314859772839
RPMI-8226,0.01292461838044412
Hematotoxicity,0.01261747443580341
pka_basic,0.012572142178827628
NR-PPAR-gamma,0.009218453305807506
GSK,0.008960599679946446
SR-p53,0.008693442133088425
NR-Aromatase,0.006509603218790794
Pfizer,0.006024386286360484
CYP2C8-inh,0.005987348923711888
hia,0.005954475551061433
Nephrotoxicity-DI,0.00514717267519571
SR-ARE,0.004761081470705308
NR-AhR,0.004516202313644246
MRP1,0.0038944899760151586
LC50DM,0.003811578251489589
NR-ER-LBD,0.003799982580877881
BCRP,0.002972708322356299
NR-AR-LBD,0.0
SR-HSE,0.0
SR-MMP,0.0
