Feature,Importance
CYP3A4_inhibitor,0.031853683142297404
OATP2B1_inhibitor,0.030201629978600136
F50,0.02510553181726362
OCT2_inhibitor,0.02454336365018911
FDAMDD_c,0.024081255261488386
CYP2D6_substrate,0.01963676063384966
AhR,0.01757737094384078
Micronucleus,0.01753512112974218
FDAMDD,0.015282806167049587
hERG_1uM,0.015034017793220734
AOT_c,0.014519217417062214
Pgp_substrate,0.014511664218587439
CYP3A4_substrate,0.01397464673357573
Reproductive_toxicity,0.01380707853915896
Hemolytic_toxicity,0.01332564980541397
MDCK,0.013224382413863933
F30,0.01322170181780303
CYP2B6_substrate,0.013150026540645418
CLp_c,0.012967842420564162
CYP1A2_inhibitor,0.012765986170789218
BSEP_inhibitor,0.01273873595333386
Eye_corrosion,0.01273843538066814
VDss,0.01259466624836345
CYP2C19_inhibitor,0.012541495387928203
OATP1B1_inhibitor,0.012477661032420286
F20,0.012100870963407364
CYP2C9_substrate,0.011914131212045934
HLM,0.011887008813882546
Neurotoxicity,0.011835122651336415
QED,0.0118231009367978
logP,0.011799968764175663
CYP2C9_inhibitor,0.011685438071917782
BBB,0.011492746312557848
Aromatase,0.011385946737703635
Caco_2_c,0.01119565536570253
Mouse_carcinogenicity,0.011110661054149096
CYP2B6_inhibitor,0.011105250934680408
CYP1A2_substrate,0.01103870172973346
Repeated_dose_toxicity,0.01080673392409904
Acidic_pKa,0.010628128341775957
Respiratory_toxicity,0.010496425274079539
AOT,0.0104792029039691
DILI,0.010343073622359486
logS,0.010243756315036627
UGT_substrate,0.010187895915245262
Nephrotoxicity,0.010107162542004146
CYP2C19_substrate,0.010023527883911717
MRT,0.010014919464310951
RLM,0.009909822357552778
Ames,0.009890892765336107
Pgp_inhibitor,0.009858143576549355
Basic_pKa,0.009855433185359138
Caco_2,0.009826897597139866
Mitochondrial_toxicity,0.009796019961659972
BCRP_inhibitor,0.00976739998636838
Rat_carcinogenicity,0.009661636955785717
HIA,0.009655575302748845
Mouse_carcinogenicity_c,0.009616105275473066
hERG_1_10uM,0.009549691213761586
OATP1B3_inhibitor,0.009511336441950803
T50,0.009509539832176077
pKa,0.009439351506605693
GR,0.0093601663568296
OCT1_inhibitor,0.009152946340756809
ARE,0.009045476374421409
PPB,0.008982197452494586
hERG_30uM,0.008884001385553517
ADT,0.008837587016937546
AR,0.008810730160468513
MMP,0.008807691386598527
CLr,0.008672625435895757
ER,0.008587595094950743
MATE1_inhibitor,0.008508677938177372
hERG_10uM,0.008489807960945688
PPAR,0.008478698633074122
CYP2D6_inhibitor,0.008342759219266669
AR_LBD,0.00803410083806258
Rat_carcinogenicity_c,0.007638773652290868
hERG_10_30uM,0.007629974732540788
TR,0.007609817458295215
ATAD5,0.007206041369667917
p53,0.007133090442102272
HSE,0.006863889367128014
Rodents_carcinogenicity,0.006821808143296749
ER_LBD,0.0064667309548524085
Pfizer_rule,0.001294893499744088
Lipinski_rule,0.0008388652208530364
GSK_rule,0.000537047273726029
