Feature,Importance
CYP3A4_inhibitor,0.03295203528262251
OATP2B1_inhibitor,0.02931137779172304
FDAMDD_c,0.02576176829838545
OCT2_inhibitor,0.02188759321527378
F50,0.0210680463551788
Micronucleus,0.020171194392352588
AhR,0.016954769669028372
AOT_c,0.016735303722386054
CYP2D6_substrate,0.016260560077764514
FDAMDD,0.014945735483365719
Reproductive_toxicity,0.014535159421429925
hERG_1uM,0.014373070127778194
MDCK,0.014080101278020453
CYP2C19_inhibitor,0.013892966250694099
F30,0.013833429450239767
Pgp_substrate,0.013522415997857336
CLp_c,0.013262945084350181
CYP2B6_substrate,0.012847358980027765
OATP1B1_inhibitor,0.012693947652005681
BCRP_inhibitor,0.012428084475200203
CYP3A4_substrate,0.012312325207608815
BBB,0.012299699587129419
BSEP_inhibitor,0.012272006535365396
CYP1A2_substrate,0.012215229366705424
MRT,0.012084033926592469
Mouse_carcinogenicity,0.011962106420302822
CYP2C9_substrate,0.011941017050354328
Ames,0.011789815089979757
Hemolytic_toxicity,0.011743742629068257
Aromatase,0.011719433172628533
QED,0.011675728967029153
CYP1A2_inhibitor,0.01164836236828453
VDss,0.01161927586542776
CYP2C9_inhibitor,0.01150633204268916
OATP1B3_inhibitor,0.011501875288155878
Caco_2_c,0.011333282357556857
AOT,0.011331058454058057
logS,0.011182599972653062
F20,0.011182281339468126
AR_LBD,0.010928788328286596
HLM,0.010887214132886028
DILI,0.010846008315896072
Acidic_pKa,0.010721075169720082
CYP2C19_substrate,0.010630939712486232
Mitochondrial_toxicity,0.01061556095489125
T50,0.010479851446645524
CYP2B6_inhibitor,0.01045491958914444
Caco_2,0.01045348122162916
logP,0.010357581375513975
Repeated_dose_toxicity,0.010315100677339865
hERG_1_10uM,0.010161087046845534
UGT_substrate,0.010082146146302049
Mouse_carcinogenicity_c,0.010033120831965316
HIA,0.010023318342643623
OCT1_inhibitor,0.009957970155940151
RLM,0.009899285850689537
AR,0.009868830656701152
Neurotoxicity,0.00982006527578897
pKa,0.009660066965841601
Eye_corrosion,0.00964059356414715
CYP2D6_inhibitor,0.0095301498921994
Pgp_inhibitor,0.009527717067612108
Nephrotoxicity,0.009389988816805464
GR,0.009380915691361721
CLr,0.009359797481570736
Rat_carcinogenicity,0.009358418889227364
Respiratory_toxicity,0.009214625761582138
ER,0.009159641080513115
Basic_pKa,0.009012527230086267
MMP,0.00878437931553367
MATE1_inhibitor,0.00871748373654927
Rodents_carcinogenicity,0.008442825952343264
PPB,0.008377239097306319
hERG_10uM,0.008247763564500972
ARE,0.00818806538002626
hERG_30uM,0.008088087478047613
ADT,0.008059924342490254
hERG_10_30uM,0.008017615832173192
Rat_carcinogenicity_c,0.00792440622025713
PPAR,0.007178260494278572
TR,0.0071065555050265385
ATAD5,0.0068345093027967286
HSE,0.006740794696688261
p53,0.00620127008135991
ER_LBD,0.006153597762774728
GSK_rule,0.0009612947144223069
Pfizer_rule,0.0007591300203944913
Lipinski_rule,0.0006079401840256696
