Feature,Importance
CYP3A4_inhibitor,0.032180015923153144
FDAMDD_c,0.025700723081315022
OCT2_inhibitor,0.023872682920521086
OATP2B1_inhibitor,0.023113111356827427
CYP2D6_substrate,0.02238115179094191
F50,0.022219424234058774
AOT_c,0.01980160301284253
hERG_1uM,0.019030984593899132
Micronucleus,0.018090684711431656
AhR,0.017928178114188537
FDAMDD,0.01602017824436327
Hemolytic_toxicity,0.014622263674385422
Pgp_substrate,0.014329075523792307
F30,0.014253716377217842
MDCK,0.01424895552730132
CYP2B6_substrate,0.013947778031703195
VDss,0.013369869293991136
BSEP_inhibitor,0.012894589749147803
BBB,0.01282123910595097
OATP1B3_inhibitor,0.012779782817192548
CLp_c,0.012507876689184376
CYP1A2_inhibitor,0.012366127089682646
Aromatase,0.012228205773916472
QED,0.012212684691985738
hERG_1_10uM,0.011772961401463682
Caco_2,0.011757298466994632
Caco_2_c,0.01166338450970297
HLM,0.011645904983685089
Reproductive_toxicity,0.011550246686891707
CYP2C19_inhibitor,0.01149523348345045
CYP2C19_substrate,0.01146931807709075
OATP1B1_inhibitor,0.011453114082672888
Acidic_pKa,0.011352192200478672
Mouse_carcinogenicity_c,0.011268197587833113
Mouse_carcinogenicity,0.011245871289186846
CYP3A4_substrate,0.011189792761293893
CYP2C9_inhibitor,0.010964329118954097
F20,0.010709953096509168
logS,0.010677854676172844
CYP1A2_substrate,0.010676858308828958
CYP2C9_substrate,0.010618152596854405
Neurotoxicity,0.010451546930920756
DILI,0.010409737488653507
Rat_carcinogenicity,0.010354376338346016
BCRP_inhibitor,0.010353933942707803
RLM,0.010345093388653461
Pgp_inhibitor,0.010301171175533726
Eye_corrosion,0.010094012598097892
MATE1_inhibitor,0.010079053428749589
HIA,0.010028338213728666
AOT,0.009955641812456733
Respiratory_toxicity,0.009900350287429466
Ames,0.00988795872194154
OCT1_inhibitor,0.009873345899892656
Repeated_dose_toxicity,0.00983552414492233
UGT_substrate,0.009678899669530337
AR_LBD,0.009643008523901191
Nephrotoxicity,0.009616408888757541
Basic_pKa,0.009491477704711935
ADT,0.009489014920947381
MRT,0.009429864095537525
hERG_30uM,0.009354985755206484
T50,0.009271016173620162
GR,0.009114635210928496
CYP2D6_inhibitor,0.009021906033363516
CLr,0.008941551852071575
pKa,0.008891353549181427
logP,0.008889431902507391
Mitochondrial_toxicity,0.008813944232948725
Rodents_carcinogenicity,0.008705726888833311
hERG_10uM,0.008633212769853793
hERG_10_30uM,0.008456432540071453
CYP2B6_inhibitor,0.008328739046029113
Rat_carcinogenicity_c,0.008305309186810644
AR,0.008077832328612868
ER,0.007825041867464506
p53,0.007581450280229534
PPB,0.007487630885114679
MMP,0.007454436310724213
ARE,0.007181569344029787
HSE,0.006801613882465181
ER_LBD,0.006689949964637209
PPAR,0.006620429663482091
ATAD5,0.006415051484199216
TR,0.006352395652604155
Lipinski_rule,0.001383081750357999
Pfizer_rule,0.0010758162820601474
GSK_rule,0.0006751313301138431
