Feature,Importance
CYP3A4_inhibitor,0.03032493867934609
OATP2B1_inhibitor,0.024022987024948605
FDAMDD_c,0.023270092676110785
OCT2_inhibitor,0.02119718253073258
CYP2D6_substrate,0.019927383689025576
F50,0.017722882419818994
AOT_c,0.01762098832236495
Micronucleus,0.017191050450103103
AhR,0.01677525994001941
hERG_1uM,0.01674653304464816
MDCK,0.01489792865563237
OATP1B1_inhibitor,0.014764009852787878
Pgp_substrate,0.014503423579883634
CLp_c,0.014349329789802277
Hemolytic_toxicity,0.014190229379115628
FDAMDD,0.014110866214666758
F30,0.013839073377140442
Caco_2_c,0.013792056940277577
CYP2C19_inhibitor,0.013598707532862549
Acidic_pKa,0.013261146506416887
CYP3A4_substrate,0.013190736129687552
CYP1A2_inhibitor,0.013098847837102351
OATP1B3_inhibitor,0.012901446440004526
Reproductive_toxicity,0.012853759641426795
CYP2B6_substrate,0.012707114657858181
BSEP_inhibitor,0.012465161197049806
VDss,0.012272677952760196
CYP1A2_substrate,0.01219152074395326
logP,0.01198075752449682
HIA,0.011967262654539807
HLM,0.011843226142806836
Pgp_inhibitor,0.011658229880558217
Repeated_dose_toxicity,0.011575707393000113
QED,0.011448815149184968
BCRP_inhibitor,0.011441141035805047
DILI,0.011373014265502322
BBB,0.011274079121386402
CYP2D6_inhibitor,0.011252981982279777
Mouse_carcinogenicity,0.011183606698047507
CYP2C9_substrate,0.011180814344736851
Neurotoxicity,0.011162761021645779
Caco_2,0.011053537857610818
Eye_corrosion,0.011013320758828334
CYP2C19_substrate,0.010925367835007267
CYP2C9_inhibitor,0.010734972602554117
Mouse_carcinogenicity_c,0.010435704342069356
Ames,0.01032553061450752
AOT,0.01030840718278613
UGT_substrate,0.010294043380243402
MRT,0.010182889307517942
hERG_1_10uM,0.010161206173991267
Aromatase,0.01004573625083268
CYP2B6_inhibitor,0.010023627849656618
logS,0.00998328789136127
RLM,0.009972111276625
Basic_pKa,0.009914260272566653
AR_LBD,0.00980673658738632
MATE1_inhibitor,0.00969777702338663
ADT,0.009614955097933017
Rat_carcinogenicity,0.00955438854426245
CLr,0.009487761228084994
OCT1_inhibitor,0.009439771383391166
T50,0.009432672959166099
GR,0.00940397243129507
Mitochondrial_toxicity,0.009345947201394837
pKa,0.009086693377555674
F20,0.00908487985726838
Respiratory_toxicity,0.00903702308046528
hERG_30uM,0.00894917741858082
Nephrotoxicity,0.00887970028289434
PPB,0.008602530487682516
ARE,0.008431320305406768
ER,0.008277225361959984
hERG_10uM,0.008047091030238127
AR,0.00796878916310122
TR,0.007737075018432988
hERG_10_30uM,0.007491376720586092
Rat_carcinogenicity_c,0.007478318301885452
Rodents_carcinogenicity,0.0073494175138731676
MMP,0.0073252235160200215
HSE,0.0071685329175541525
PPAR,0.007112876195011413
ER_LBD,0.007056359259993709
ATAD5,0.006981798686277173
p53,0.006231327927621943
Lipinski_rule,0.0012276855813233235
Pfizer_rule,0.0011743332594209514
GSK_rule,0.0010135262648501597
