Feature,Importance
CYP3A4_inhibitor,0.03058277030446059
OATP2B1_inhibitor,0.026170550075273868
FDAMDD_c,0.02347200428213216
Hemolytic_toxicity,0.019040280208612214
CYP2D6_substrate,0.018808691123061206
OCT2_inhibitor,0.01865939423038242
CYP2B6_substrate,0.01824346978453227
F50,0.018227239049841682
Micronucleus,0.01742393761019722
AOT_c,0.016400131024749555
hERG_1uM,0.016356231242483685
FDAMDD,0.016087393507643502
MDCK,0.015814838714001682
Reproductive_toxicity,0.015212815519297273
Caco_2_c,0.015134218097074997
Repeated_dose_toxicity,0.01456141771382809
HIA,0.01426659405921355
Pgp_substrate,0.013777231301842519
OATP1B1_inhibitor,0.013681595909976798
AhR,0.013074599690847207
CYP3A4_substrate,0.01305934079707066
CLp_c,0.013009909608636723
OATP1B3_inhibitor,0.012727714487407482
CYP1A2_substrate,0.012362495120297695
Respiratory_toxicity,0.012207470635536488
BSEP_inhibitor,0.01198659254763924
F30,0.011947245624634823
CYP2C19_inhibitor,0.011879339378891265
CYP1A2_inhibitor,0.011825883855478156
QED,0.011708422925890027
BBB,0.011666574689892914
AOT,0.011665565159027828
CYP2C19_substrate,0.01164657180471762
CYP2C9_substrate,0.011543443099879409
CYP2C9_inhibitor,0.011359224570948618
Mouse_carcinogenicity,0.011342236323239165
VDss,0.011297750042387082
Neurotoxicity,0.01119959877712172
Acidic_pKa,0.0110402905635269
CYP2D6_inhibitor,0.011037010426039258
Mitochondrial_toxicity,0.0108524791174686
Rat_carcinogenicity,0.010825973598672649
Eye_corrosion,0.010756294983502994
BCRP_inhibitor,0.01067271912105403
Basic_pKa,0.010632062081166216
pKa,0.010540051694745239
F20,0.01049623400443519
Pgp_inhibitor,0.010400492133022118
CYP2B6_inhibitor,0.010240455907069986
RLM,0.010216050809697636
Ames,0.010202183676525381
MRT,0.010108951628715598
UGT_substrate,0.01009610177072784
T50,0.009949216527090575
MATE1_inhibitor,0.009866462193757605
Mouse_carcinogenicity_c,0.009792534904582251
HLM,0.009753805071525224
Caco_2,0.009747553993982637
Aromatase,0.00968696789515146
logP,0.009642887530916291
OCT1_inhibitor,0.009172983055751389
logS,0.00916205517610079
ADT,0.009155661488920304
AR_LBD,0.009019676874927008
CLr,0.00876032879861111
hERG_1_10uM,0.008673164743965728
hERG_10uM,0.00866301068053222
hERG_30uM,0.008571177869750235
DILI,0.008475079400926403
Nephrotoxicity,0.008423173820574252
Rodents_carcinogenicity,0.0082787097714364
GR,0.008266722611738631
MMP,0.008235572009461624
hERG_10_30uM,0.008216006413342443
TR,0.007802104898004047
PPB,0.007787294668829849
ER,0.007658435650278997
Rat_carcinogenicity_c,0.007648840426549794
ARE,0.007557252365207139
PPAR,0.007430471763855417
AR,0.0074127855074242474
ER_LBD,0.007362808239212545
HSE,0.007101265623896078
p53,0.006274629077055994
ATAD5,0.005687920877361665
Pfizer_rule,0.0017978299721792585
GSK_rule,0.0008817653289479405
Lipinski_rule,0.000535710353633403
