Feature,Importance
CYP3A4_inhibitor,0.039689378379877224
OATP2B1_inhibitor,0.027630321705881925
OCT2_inhibitor,0.023184805040498833
AOT_c,0.018445719927961485
FDAMDD_c,0.018216035994329204
F50,0.018209670934799155
Micronucleus,0.017409602434933016
CYP2D6_substrate,0.01671764610609614
Hemolytic_toxicity,0.015665405163963232
AhR,0.015583109301202065
CYP2B6_substrate,0.015376247488135136
CYP2C9_inhibitor,0.01507960082232409
FDAMDD,0.014879601093702163
MDCK,0.014876709796793796
CYP1A2_inhibitor,0.014749855239093801
CYP2C19_inhibitor,0.014315037348207544
Pgp_substrate,0.014257961999752095
Reproductive_toxicity,0.014167068172040909
CYP2C19_substrate,0.014010461791689723
hERG_1uM,0.013880355779903913
OATP1B1_inhibitor,0.01383512022275775
AOT,0.013637034932173695
OATP1B3_inhibitor,0.013002724871157943
CYP2C9_substrate,0.01297327430015385
CLp_c,0.01278978745491443
BSEP_inhibitor,0.012715542826185896
MRT,0.012362001507845992
QED,0.012293440334821786
BBB,0.012107014780341614
CYP3A4_substrate,0.012061205095052485
BCRP_inhibitor,0.012023575354016316
Mouse_carcinogenicity,0.011972182110460784
CYP1A2_substrate,0.011877370774540789
HIA,0.011669277334001511
F30,0.011502912069082806
Respiratory_toxicity,0.011469505726610136
Caco_2_c,0.011378915752163354
Repeated_dose_toxicity,0.011266394628439768
Neurotoxicity,0.011161847807323
logP,0.010895736767701891
Rat_carcinogenicity,0.010862265998310208
Acidic_pKa,0.010705119074576221
VDss,0.01060402586213642
Eye_corrosion,0.01057441681165426
CYP2B6_inhibitor,0.010484358507417418
T50,0.010250444430785686
hERG_10uM,0.010240804516773519
Mitochondrial_toxicity,0.010218817198426816
pKa,0.010200032185663493
F20,0.010001493193252903
GR,0.009826201422042779
Basic_pKa,0.009785856808230572
OCT1_inhibitor,0.009778918994538028
RLM,0.0097044476022576
UGT_substrate,0.009684594770545587
Pgp_inhibitor,0.009625320564557035
Ames,0.009449459977761776
HLM,0.009445866706419146
ADT,0.009200381313267964
Mouse_carcinogenicity_c,0.009165777738197833
logS,0.009026240998888897
Aromatase,0.008981476693132597
AR_LBD,0.008973091801045847
CYP2D6_inhibitor,0.008923009245406389
hERG_1_10uM,0.00889197838513776
MATE1_inhibitor,0.008690269816188428
PPB,0.008649128868879277
MMP,0.00864799734224965
Caco_2,0.008333083368055896
Nephrotoxicity,0.008321865735065962
ARE,0.008173273639060003
CLr,0.00811542976800374
hERG_30uM,0.008073032469808405
hERG_10_30uM,0.008056750500463774
DILI,0.007992153370734736
ER,0.007777039229420791
PPAR,0.007584724996749634
Rodents_carcinogenicity,0.0074765537630509
TR,0.007260001488122598
ER_LBD,0.007090906206173864
ATAD5,0.007057369066973634
AR,0.006947844344583601
Rat_carcinogenicity_c,0.006893632734200248
p53,0.0066769128789613
HSE,0.005815755194543455
Pfizer_rule,0.0010753083650085606
GSK_rule,0.0008382146518389733
Lipinski_rule,0.0005088922305045914
