Feature,Importance
CYP3A4_inhibitor,0.03238683646276769
FDAMDD_c,0.024298422380257877
OATP2B1_inhibitor,0.023125280701129527
F50,0.021373194159914385
OCT2_inhibitor,0.02106563420212614
CYP2D6_substrate,0.02081896511850459
AOT_c,0.016808449092990584
Hemolytic_toxicity,0.01665346899650516
CYP2B6_substrate,0.01592838926571085
Reproductive_toxicity,0.01591336414739484
MDCK,0.015293583826310592
Micronucleus,0.014857112109994977
FDAMDD,0.014736896674057238
hERG_1uM,0.01473045682215788
Pgp_substrate,0.014490297949266356
OATP1B1_inhibitor,0.014158341038761423
F30,0.014028293259270155
CYP2C9_inhibitor,0.013881499816621934
AhR,0.013696365381290527
BCRP_inhibitor,0.013554408485555645
CLp_c,0.013546983757968279
CYP1A2_inhibitor,0.013390619094060583
Repeated_dose_toxicity,0.013381448852982895
Caco_2_c,0.012950551090323767
Rat_carcinogenicity,0.012684905639826247
CYP1A2_substrate,0.01266584860300688
QED,0.012651842408261862
CYP2C19_inhibitor,0.012641933222203201
HIA,0.012445908534471459
VDss,0.012296452848039445
BSEP_inhibitor,0.012294437245272573
CYP3A4_substrate,0.011534253253140827
CYP2C9_substrate,0.01134158434389735
Acidic_pKa,0.011200548526533776
Mouse_carcinogenicity,0.011157681600755318
Eye_corrosion,0.011005121172304589
AOT,0.01086113495958343
Caco_2,0.010779225455189938
CYP2B6_inhibitor,0.010747791920465368
CYP2C19_substrate,0.010726027485611054
OCT1_inhibitor,0.010634093168765364
pKa,0.010615805352439918
BBB,0.01053587316237218
F20,0.010519210338406217
T50,0.01037231024543444
Respiratory_toxicity,0.010271655543717497
MRT,0.010221663649138329
DILI,0.01020568323991504
Mitochondrial_toxicity,0.010067451066835799
Basic_pKa,0.010050156830970745
Neurotoxicity,0.009975102555283673
Mouse_carcinogenicity_c,0.009954762078496375
OATP1B3_inhibitor,0.009760999152642079
PPB,0.009686039400848178
Aromatase,0.009653675239651938
logS,0.009567737742957827
ADT,0.00951234630949101
Pgp_inhibitor,0.009424866041844027
UGT_substrate,0.009423730240347683
logP,0.009382486772243952
Ames,0.009328201567566367
hERG_1_10uM,0.009299546546032154
RLM,0.009285284404001136
CYP2D6_inhibitor,0.009275406231527276
HLM,0.008930025364187811
Nephrotoxicity,0.008835414354535566
GR,0.008748776876999757
AR_LBD,0.008658761977502519
hERG_10uM,0.00862916242939788
MATE1_inhibitor,0.008581735843225137
MMP,0.008580652669920884
AR,0.008506507117250858
hERG_30uM,0.008482986062474033
CLr,0.008348254961014611
ER,0.00828486759743085
Rat_carcinogenicity_c,0.008276385465520626
Rodents_carcinogenicity,0.00822069357653109
ARE,0.008171766434169375
hERG_10_30uM,0.007711364647762423
PPAR,0.007708442701817669
TR,0.007213226522151105
HSE,0.00700177931787273
ER_LBD,0.006559207847392
ATAD5,0.006236928226171
p53,0.005999445248853668
Pfizer_rule,0.0013013911145248838
GSK_rule,0.0011126876642532928
Lipinski_rule,0.0007718891936238109
