Feature,Importance
CYP3A4_inhibitor,0.03382879274211101
OATP2B1_inhibitor,0.02625355368721274
FDAMDD_c,0.02147381583790613
FDAMDD,0.018568932814634564
F50,0.018466822478133832
OCT2_inhibitor,0.018311046766357267
AOT_c,0.018226939716195188
CYP2D6_substrate,0.018214380232639465
Micronucleus,0.01796114200789451
CYP2B6_substrate,0.015800960487801156
Hemolytic_toxicity,0.01574608413738517
CYP2C19_inhibitor,0.015117123242968912
MDCK,0.01506324078507997
Reproductive_toxicity,0.014690362213478757
CLp_c,0.014203977986289546
Pgp_substrate,0.01414569166104715
OATP1B3_inhibitor,0.013845104183012382
Mouse_carcinogenicity,0.01341546137642392
CYP2C9_inhibitor,0.01298958212362906
hERG_1uM,0.01285111971971358
CYP1A2_substrate,0.012799569639088697
BBB,0.012791632877716041
OATP1B1_inhibitor,0.012639259479871571
CYP3A4_substrate,0.01245729806165779
Rat_carcinogenicity,0.012350227105493768
AhR,0.012288674701321202
CYP2C19_substrate,0.012233131998056182
Eye_corrosion,0.011927615464163285
Acidic_pKa,0.011927167821179177
F30,0.011746272583486667
CYP1A2_inhibitor,0.011665521812129919
Respiratory_toxicity,0.01164347768911657
CYP2C9_substrate,0.011571648529139967
Repeated_dose_toxicity,0.011494403659641878
BSEP_inhibitor,0.011494058363737902
BCRP_inhibitor,0.011417364122198032
Caco_2,0.011409761310235685
hERG_1_10uM,0.01138709008981342
HIA,0.011330970597124092
CYP2B6_inhibitor,0.011227189593519513
Caco_2_c,0.011137701356170685
QED,0.011065041784663865
Aromatase,0.01101345524721975
AOT,0.010853191733226217
Mouse_carcinogenicity_c,0.010787390707627386
VDss,0.010632744276993535
AR_LBD,0.01059901935221524
F20,0.010517886060015623
Ames,0.01037815985818017
MRT,0.010170122841367785
UGT_substrate,0.010167297239087618
Mitochondrial_toxicity,0.010152677753922415
Basic_pKa,0.010041668124797112
pKa,0.010019832230793354
hERG_10uM,0.009991580529987163
T50,0.009859731088312874
DILI,0.009616716359092189
CYP2D6_inhibitor,0.009559605464297134
GR,0.009436905734240941
logS,0.00922786211881593
RLM,0.009193591105322092
Neurotoxicity,0.009155984340634235
Pgp_inhibitor,0.00911486900062223
Nephrotoxicity,0.009113139431606684
CLr,0.009099363443036891
HLM,0.009051493519628384
PPB,0.008921025629080993
hERG_30uM,0.008862376590777226
logP,0.008806725918950419
MATE1_inhibitor,0.008739016536280949
OCT1_inhibitor,0.008566147261292812
AR,0.008519220168173676
MMP,0.008426648810819651
ADT,0.00830392292664491
Rodents_carcinogenicity,0.008221635226252477
ARE,0.008161367484266374
ER_LBD,0.008080461441879907
ER,0.007680643664797447
TR,0.007546812044968983
ATAD5,0.00735497170754015
PPAR,0.007283618576849387
Rat_carcinogenicity_c,0.006971775125222303
hERG_10_30uM,0.006943248326616764
p53,0.006596361647735168
HSE,0.006452585347040481
GSK_rule,0.0013142191346920994
Lipinski_rule,0.0007517369013554129
Pfizer_rule,0.0005619791282793461
