Feature,Importance
CYP3A4_inhibitor,0.033011496409908504
OATP2B1_inhibitor,0.025323399704602224
FDAMDD_c,0.023393598747621865
OCT2_inhibitor,0.02075158619119148
F50,0.020645071953335408
FDAMDD,0.019236571639068542
CYP2D6_substrate,0.018396348864461887
Micronucleus,0.018344926691280402
AOT_c,0.01716041227468963
Hemolytic_toxicity,0.017128173116669504
MDCK,0.016684173343512392
CYP2B6_substrate,0.015493793036720525
AhR,0.01534616149689449
hERG_1uM,0.015292994947085628
CYP3A4_substrate,0.015140048444220795
CLp_c,0.014396544546378733
CYP2C19_inhibitor,0.013759474292952177
OATP1B1_inhibitor,0.013705906812567385
Caco_2_c,0.013611488642005419
Reproductive_toxicity,0.01359724780155105
Pgp_substrate,0.013093140268682066
CYP2C19_substrate,0.012869626486926489
BSEP_inhibitor,0.012818396238889472
CYP2C9_substrate,0.012667020444903967
Mouse_carcinogenicity,0.012447901420404285
CYP2C9_inhibitor,0.012369506151862606
Rat_carcinogenicity,0.012258608249698098
QED,0.012171366360974059
VDss,0.0120468445062755
Repeated_dose_toxicity,0.011799966203948749
OATP1B3_inhibitor,0.011696428453661306
HIA,0.011667064594118976
CYP1A2_inhibitor,0.011572707418023584
F30,0.011561756546280102
Acidic_pKa,0.011396274583232826
BBB,0.0113820612985231
AOT,0.011310124801928478
logP,0.011199929185210941
Pgp_inhibitor,0.011079845931748678
CYP1A2_substrate,0.011013820557707015
Mitochondrial_toxicity,0.010859353836274208
F20,0.01058959835296668
BCRP_inhibitor,0.010511054652523746
Respiratory_toxicity,0.010438278211845509
Caco_2,0.010317756059710897
hERG_1_10uM,0.010258210858176258
Eye_corrosion,0.010199743112284703
Ames,0.010070701921968558
T50,0.010004331837921638
CYP2D6_inhibitor,0.009987570131528905
HLM,0.009981448252911116
DILI,0.009944482636886224
MRT,0.00987594636792592
Basic_pKa,0.009785155758325573
Mouse_carcinogenicity_c,0.009773413925716378
CYP2B6_inhibitor,0.009600559521888586
pKa,0.009587717648587376
RLM,0.009523617159020007
CLr,0.009441370753376619
Neurotoxicity,0.009009720196497935
MATE1_inhibitor,0.008914986182080958
OCT1_inhibitor,0.008891430746130236
logS,0.008877548975366707
ADT,0.00874009417779214
GR,0.008733606072190831
Nephrotoxicity,0.008686638279389881
UGT_substrate,0.008686259164340316
hERG_10uM,0.008646554569455726
Aromatase,0.008607104221306179
hERG_10_30uM,0.008550198072836692
AR_LBD,0.008357877971979453
AR,0.008316912538012856
ER,0.008136247235873646
PPB,0.008126592211694317
hERG_30uM,0.008112253354620298
Rodents_carcinogenicity,0.008081997188004886
ARE,0.0077053548901709215
p53,0.007670966814097691
HSE,0.006987599144284235
Rat_carcinogenicity_c,0.0069857134930354755
MMP,0.0068130411021081905
PPAR,0.006797330241175482
TR,0.006687795224424362
ER_LBD,0.006547550982210442
ATAD5,0.006207963207196133
Pfizer_rule,0.0011023158182978104
GSK_rule,0.0007243436121221435
Lipinski_rule,0.0007018846537468188
